version,prev_block,merkle_root,timestamp,bits,nonce
00000001,ef358d40502d05f29f78e85b44e2cac00c160b3d045494f0c34934cea527ca01,a1661cb893b0246a3d1fe47ff8a034132f0729ff039f6b8dfeb1139304542624,52ac6d8e,1c0e1192,eb5fa001
00000001,92d46d5b12a8fb33242b812e8c3b423d8f802044ba1dd230596e6f66261f3a10,9a9e7417c4c2d0aeab1c412efe71626c75bece693380b9b445e6edeaf108d8c0,52ac6db1,1c0e1192,ae088e00
00000001,734eaf9322630ce24758dcb0b7ef452f668d782eafa5c64876d06b0567b532e2,a882d5f32f0f6d81193c45f801f0b3bd52ba3b846c64b1c40afac5e97ef2d850,52ac6dd0,1c0e1192,53694300
00000001,10a3876a3b99fb6bb275255f4c87fae25a166459c90486331176d9081a2597c6,b5aff7f6fb6cb8163673c58b92d970a43f07eb77461c9c450912f8ed0c0a49ef,52ac6e5d,1c0e1192,c8d75600
00000001,02a20ce048fc980ddc10b18e633827e6d4334849dbbc9fc1edf77dc2a020740f,b0e6af2e3432e9d59a055d316cd1d604d5f23c41babaf3762b6c761ed84b4d86,52ac6e9d,1c0e1192,c306a500
00000001,4dfd614989292de5f882b21b50879a5d2a3dd0ad7efeff6d9173c8b7377db3e5,4ce8d95166cc6a302a49fe9d7e682497aec8d08e443471d7a96c98d0d96b7242,52ac6ecf,1c0e1192,20e62600
00000001,7260c96db1d632c29721bbaa40dda89f7bd37d6a40a0276e152e093c0d38d847,7ae7588b00270d4f02cb327e2dab0dee171564f3b99d370f2830cc66d0090d47,52ac6f4b,1c0e1192,c0021e00
00000001,024ffb0187d8075d867737721305ad1dc83b9f1cb3fb629472645eefdc2fd616,ef96d9a4bd43e03cb4b8b0da3ded48376a326a20e029a22a7681c7e08e38e49c,52ac6f79,1c0e1192,0b98c600
00000001,d5e7fe305405dea01513f941c4d3f681504a941f1d345e3fc58d3981911923f2,c9dcf284c18dd39541306010a08a6fe4c20f2c7e9fbb614d86f264649f0c2462,52ac6fac,1c0e1192,8eb59500
00000001,4617b7ec38a56040ba735f08d65131442331c080d06cb3a634e68f73b2570d51,7b5b975fcdc0b0e827774189b1197f9edb8e89f5d40c843e143a0d3a1ef6f320,52ac6fca,1c0e1192,cfa00f60
00000001,346a3c4491d43cc0b42022d53c1f98c15685682149358cb7f64b054edde5c6ef,17b5994d30242d80bdade6f5e0347ab4ae7cb0ce9c6ffc32b544f7e1cc4e8c51,52ac7028,1c0e1192,b70e2c00
00000001,f27cd74bf6f20ab7645a34915fc96ab5708d5e404d3e44ce4daa4e4d076fb2f0,893b6cd0e72c01dfcc96bc9d66b66c1fa981c2362601f96eea97c267e97a2da2,52ac703b,1c0e1192,10976500
00000001,3cc1ca00cd46d9bde62f35ecc637cd3d410711f001f0d2d5618878f64c3f2c18,6e1ac3349642b7f9a0c20f1ceb6c68ec61c4ad9234dc6683afa8db345e85261e,52ac70c2,1c0e1192,c6ae3801
00000001,f79136ed216e4b03ff446bc65c9e97a64e4a98e3a5317fdf0a95a963f2ccfde8,538848ee5192b560207c3fe7274597960082b73c80f12870fdb9a8b568554a1b,52ac70de,1c0e1192,05643b00
00000001,00dee81c3de11abfde972e8cea3168241d220a6561cc1e176b2edfaaf0a3d6c5,6a9e1e97e6f0fe72bd6e8cd8c5e9d34996847b318d78415034b763a201939cc9,52ac70fb,1c0e1192,abf26800
00000001,0bb6d5234734814c9d7eb2612caa854af7fcfa6ef593352d90152ab303a604da,b0d666520c07802a80b112c65c7abfb54ce7637e038cccc6198bb00d0df4291a,52ac7116,1c0e1192,826d1701
00000001,225804551a179d2db7a157c4045ab696735246dea3c62fad88f2a41d45049c9c,215f1ee63fd184b9f2d48ccea52603d09c02b9bc50e4046adbbcc01df44163de,52ac7183,1c0e1192,974b3900
00000001,06a65bb19ab2c4b8325d652725871bee6b8dd1a81283bba1e23160abf7d387bb,859c09c456488d7abb44997213c5d1ec46e65b00589806f85f2f37164322b674,52ac7192,1c0e1192,d1f03801
00000001,14122d37b14898a9afca2322215de115acc63eedf82943e771955788174977f6,e2dfc09ca3b277d8a32400adb6da25498b065d43399f1deb8fd5774e85ae84e3,52ac71f5,1c0e1192,4c4a2000
00000001,06373dd41fc6b31756ca0612656b8952c1ea76f3804e1b93489ca4438d8f0046,a1f2f474e7ab6fd286701b67715a710f79d59320309fff1cbcf1eeb95651f822,52ac720e,1c0e1192,6ea70300
00000001,dd6a2aac438c471667640284c5e398ebacf27dec008fbc8afd042a60bbd029b0,eae8d8bb9e8f0bbc105349de21885354d7b80f61c8591af9a44fa2de959b1488,52ac722a,1c0e1192,f96b4c00
00000001,6823ce1d3b8eddccb4342d6abbb965538601c30bd7b9e20f29153e8bdd78f04e,d0663e2e7e106b0c93ae159e680caae03928c904030aeae81e76e6ff491fe07e,52ac727f,1c0e1192,6c420e00
00000001,b74e49de4dc8c8c5b499f73fbbea5d04cf8cb81d693a83323bd76a5209313460,971df2230e7a31da807ecab6523d976d8a274681878691f435a7f15c44e04e41,52ac72a2,1c0e1192,d8181600
00000001,cc724c9b6b23c2716d7afc19b39769cafe15318f2684f276702ec975300af7c4,9094c7d8b910d0c2f5ee943b823654be752b1d55b72595babb3fa6291a278bc7,52ac7308,1c0e1192,07600200
00000001,6a29f9ace5fac97285131a0e52deafa6d43834addb152b6c897ef2cd5a8fefa1,21495427be860531674bcecef574e170e4a9f496adeb6d31ac052ba388a4ce3a,52ac7359,1c0e1192,5c1d0500
00000001,98791639e3611a8c08e903252d830aed550084d49651a814fed71334a194436a,60eeb2b7022649d80abac7bbb039646b064ed4fbe5fd0c1b14e1d1b7522e5ae7,52ac7274,1c0e1192,146b1e00
00000001,fe8a8b22ad97f1d4442b14aeaf9d2680915280c587fca8c60cbe86451b051134,3704df2642b6e68ed3b56febb82fda2ac82eaa11ec88f72feba5001ed9402e4d,52ac73ba,1c0e1192,04523900
00000001,c66167ddd110a540fd953dedce621f72aa7c7bc5f322b9c5ae1ec10ee476fb56,438e81e2c03658424a94443fb2473982b105f587d8903f20933fb1c343e9e43e,52ac7541,1c0e1192,a80f5300
00000001,219a9432c6270f074755e0bf5efd2397845c56bd1044def2913e4304ee827e9b,7bc50e874adf22c3180a6e4300f7f40d7b791a8d2d4f6ecb0c9dfcac477bc8bf,52ac75ac,1c0e1192,c0190501
00000001,ae195fb69d6de6ec0a58bf59e7f2b0acdeab4f9af97a481cf4dbe0cc6e6ac76e,2b7ca775931deefd6e812278f0c68a73ffc61c0767fb9151fb28e6a31c18f8d4,52ac75e3,1c0e1192,33e03600
00000001,bc7eb2ead6af655d37c408f4eb5cb2bf8936876c34e2a877ecefdf72cd4bfee3,e83d4a1334c53b5c6f7f3e3b4c108f41ddacbb23affb7e82759d5716d43f6262,52ac75f4,1c0e1192,db955200
00000001,3beab5e35ab847bb297b007d37bfb95585126a397cb628cd766e057665fbe9bc,b02fe97dc8f6a9fa112cf2bace4d58f691c9d19dd98f088afdee38a0a8df9a79,52ac7640,1c0e1192,d7cb0700
00000001,5f413cd1df31247bcc0c737d0281cbc363124509d7f7a09b1f28f999a739e736,140815cbf5e121912af133366da5723265d5ff8accd478599ed0184bad4515ed,52ac765a,1c0e1192,46cb0500
00000001,35631c352ebb6a174c825041b77a32e4dd5f743417331f31f775b0c438b171a9,15c3544ab8212f5573c07fc7b25990bba6769ea2d6eff1ce475159ea0e32b825,52ac76e0,1c0e1192,f9b9f500
00000001,f2a4a97cc7a7894426959d4ac554aff4e6632c68f52c50cfa7a311fb043630ad,43b87dc62078a7f14705ab544fb03137922142baa576ce314846f6e45fae5aa5,52ac7706,1c0e1192,29f23e00
00000001,b5fdc8691bf76e95382345511529376f4374c64d0aa075a9b3c20af296713da3,05d5b8b2a6f994aaf34bb31a8e1ae99005eabe90980e7504b85368b145a6d317,52ac7723,1c0e1192,090d8901
00000001,7c86c0763db01e281d5d491808ad55e9d56954c1cae00c56024389243b55e941,e28ad2dab5d910e34ad90730120cdf8ffd277fc75bdd5d810eeca28357b3a0e5,52ac7757,1c0e1192,cf2f3800
00000001,6bec7c0a2eb8e089f3b396a99da409f803320184008948130310057eaa2cc54c,4bc7542b2a30ddbb61dfa4d058dacea2955c3d18777ad25f5198d9d1989fde97,52ac77a0,1c0e1192,a2312600
00000001,8d6aabb74cfc36c234e774a5f65918c92f50c772f9712c5614ab42d858ec20a1,a7f298f05e04d31842c717fa4d14fc2fcc6b1c2ca0a4c54eaf76487c0a646374,52ac77b6,1c0e1192,c2e98900
00000001,c46341db4a2b2f7d4752bee197c285dcce0928f141e06ff3bb2df8b25599dfb4,74da7753fe1dab30424ce309f79a6fee4561456903301e86f6673625c6a383f7,52ac7820,1c0e1192,84294100
00000001,0f0b27e1a021de1f982573517e4d41b5df6e40c073fd23873a07504da32f6de8,e12ff376a946146a8a217f89328020325d2a3db7c1d714c2c7fa6f2fb8c849d7,52ac784c,1c0e1192,66f43f00
00000001,a18cc4e6ebb27521908ab41c26eeabb347da5c333517638bac6cd3794789b9f8,8377418ebb9bf3c400470bd48e54538738764aa0358cc7c5fa6bde3de785b346,52ac789a,1c0e1192,c6479700
00000001,537773ad754acbbdc1c0042948d06884fda12913eb676973374bb8793d5a5b73,285c2abdfc88abeb87fc57f5100e389d47e5092941704ffa92590c1cb4c84ee4,52ac78aa,1c0e1192,c03b1500
00000001,3da9ea45fbe65d2631700e48f88da0c882d67c4df4dad3964f3deb68a3494f88,ad5157d00ee71d810d1434cab0ac473bc4b2924fb1f6942df725cc94a0bf1d5b,52ac78b2,1c0e1192,93b21300
00000001,8e4c3d723d67ca20825050760f7895e562ee04cfb0eed7ab86c134bbefed6637,ab6c6f69f480f93d3972b695b707162cb8ed23e688c8db3a8962872d2c17af25,52ac7986,1c0e1192,a15f0100
00000001,35d97a563bb1ec9a0bc928155e95c829eb0405b68b522255fdfcd3d4265d154a,ab8988be5f8ba96c9db62f4d228c7ec5b2c8531b5fd30be014119ab865e3354b,52ac7995,1c0e1192,206f5755
00000001,08de99979c40800acc3697a2d17f307cc60be1f62132bd9611f9256711cc0ae6,7a0522533426d1db81662012f2ce8f5dfb3e84da4f73f2b43d0c0d5448f6ce39,52ac79b9,1c0e1192,e9d71600
00000001,e8f98fdc5cbedd6d015d1d224e2f76f699e6381db2f7658ba04fd3af8602db20,d3bfa12e0d8c2e98de439c5507d03acf60faabd670b6d876411c30212fa73a83,52ac79cd,1c0e1192,9c840d00
00000001,f946e5f1ea46e5a067475e4b4220a82bba2a46b49f7ec5907033c11176e5cca9,d71ba21dc703d2e3cdc944432ae7ae4eb76fc0fcbebdb723f36249ec69237ef3,52ac79d9,1c0e1192,39cf0a00
00000001,2fd95abbff91615fe6bc6c9eb16192eccea7a7e7be03567b48d88cad55e76fc2,7d8ca2809c86a421a2b82feaf0b65a236193ab63226e6b884c1c8a6240141aaa,52ac7a1d,1c0e1192,d4c46c00
00000001,29c5d76e0e2b9ede8d8ea1521544e0f81ec2013c081ebe79cf95f0f7469c9454,db4c5794de6f02501e84adb4530c3077809bf3cb7e61992946c39df762d24e85,52ac7a4b,1c0ec465,4c9c9600
00000001,709eaa73a2345209cbef230cf12321e2a5e8445f29aea50f924d0fa3eaf820b6,dac19769a02bf3cfe07d4652f3f0cf23cc91f853e3be17f67daf30884cbb639a,52ac7a6c,1c0ec465,38cf0800
00000001,4fbc7bf3cf24d3eb3fa34fb64a7bc71692d12127c89108279bded43d417068a0,9b1371e22c0561021954466c347e1e6133458e70817362d14bde69970159b6d3,52ac7a73,1c0ec465,80a97400
00000001,82a4a10c7aa4bbb9cf77ef43a209a3b408cf778baf7ba58edad4cf1fcc907d49,c29a2352150fb26471d3b4026c8adf636e170dd8163eca41f467ae011e3b3939,52ac7a8f,1c0ec465,81ba2f02
00000001,ae1f815de15a11ca2fdfea1baba457edce5b2258eee40df529b36068d6c9c596,098395bf3adb3a29398983068bb6c957bcd7d029f6abd53cbf4037b483fa8856,52ac7abf,1c0ec465,f389ab00
00000001,7a832976a57f8f63c975672a7fc5110d02d6739d892d70208034076c03fd58fe,12f4bd932a205ed99f1a48086d95d0376b4c798f958b924fbca57f8a499174d4,52ac7b1a,1c0ec465,4317dd00
00000001,55eee228936360036479a4d3387bb0c2fb294849c8f50aed437d7296b116de12,5cb65fe09603027d9362bfe68423f3242b07cef2479f8a5938426e3885542f3f,52ac7b35,1c0ec465,0e4801c0
00000001,18cbd544edf73579ccc96f8b7d64c3269011e6ae06a897a1989084926b94bd5e,e255a3ec9937e46bce84376bcbaf740513a1a630bd4c7b438c154f949270691c,52ac7b4e,1c0ec465,b8872a01
00000001,1896e9b7bc71f78b5a1c0054688999fd3162ac6fc48e6165f35314acd3b8a3a6,283f129c420d23d0622b700f6fdc6cf1973fab79b4a8c2f010bcc1d358fb5ef5,52ac7b6d,1c0ec465,e6168000
00000001,f6d0ca1505a99d561f481a3c0e593c785493b6092ab6faa2355732f9dfc2c8ae,9c8b5c8bb766c589604cdaaa0a2a88cc6986a0a4a5077234937d60b8ef4fa997,52ac7c22,1c0ec465,1d296700
00000001,aa8f577c9d52aa80064d0676452706fcc42aa98496859c6e4228ea7e449b32be,ec7dcc7dc1b2df2788faf0d4908170cbccf53199bdcb9c1ef9cf63dd76007a39,52ac7c57,1c0ec465,f56a1c00
00000001,41b4e320ded2bf5b67205c728cbe55e705b2b77718ab11b8adf62a7629554cec,2929000397a3dab722d671bc1716e6932aa0fcb8d35c79913ba3d89bfaa84993,52ac7cbc,1c0ec465,b1500c00
00000001,433ec016b5407302dbbdc0f5a0b4e21c289d19f80469d36cc1041a2a9291c5f2,f467da37486e21a089bacdd4b1ec89b1c72c7b1e30c40971775e05a3aaaf8f0d,52ac7ce4,1c0ec465,792a7e00
00000001,8cf9df5c9151d08f14810c1065c4dd7f54508a52a6c2e5169cefb82ccc2e1930,2902ad773032df9c92c71e56cdfef2b8ff66c782f2701732bd04893928f2f651,52ac7cf0,1c0ec465,412e3701
00000001,9e11f5598a1b4fc765d5ddee73f4d92063b20cdc429dc3d59b754f9ffc647038,b707b31988ee89b5950b2fcc0c2843c85bb408ed125e9b2068edcffea7af3e62,52ac7d5f,1c0ec465,75220700
00000001,1cb458196aa9efb36251f29205d1334f34103c176aa18a2ae2616fa16e468829,79c628420cebef6a3699bfbad976b2ce3e5e6e380d5042f43fa3ccad1615d25f,52ac7d73,1c0ec465,8cbc4900
00000001,aac3d092824b0b12ecad4e67e7384c1693b1b3c376b6909bdc45648b2526e0dc,c366d3047f73c06f28d553ffe5218baf4ede4cb44e1d9df356abef0f7da08be5,52ac7d80,1c0ec465,d3c07a00
00000001,ad01769f2e39a47a951d1f96caddc62080a40f28851a5634ecb7acbe589c8685,fcbd3babc7ae48d624cdbc99cfd24872db63bb186d010ed594167fa6aab541e7,52ac7dbd,1c0ec465,ae223300
00000001,ef996bb6cf507098e8def0e8b4f42bb65869cdf934f67a7cbd3f0f218449ce00,21d8f124a118a502a18015d68334af7b769616acf552afb109db78103877477d,52ac7df2,1c0ec465,19702600
00000001,7e30598a00b404fef6635ac5db1e65882208e85d4834a314702b90668b7f6644,4dd32d8c01de288b6ca607cebe8a7b05a14a2103986a3f05b4c271b87c79224a,52ac7dfb,1c0ec465,abe99900
00000001,1deab4ae3e0c71449e97af8880c7cd9649ecf4944092d4e860046dc6c688d40f,4afd8ef8d224cef56fee581cb28e2317791df0d5c343620f2ce2794a26659b83,52ac7e37,1c0ec465,04c58700
00000001,728e1b90b229be4882f5fc82570061e13c02f69e6d2b544cc16427bcce062edf,a4d97b596eef1369141fb834f63b0ee2ea0afcef86a147b919cd4c247a6ebb64,52ac7e8d,1c0ec465,13ee7900
00000001,7650c481339d106e3b392e87337eef9c58b3bfcabfc09abdb636c10c5f7ca39f,7137d592711e8a4e767ac4a5e3ec87e7aac5b957d2771a41feabeb4a6ed83fca,52ac7eca,1c0ec465,8ae91700
00000001,53632963cfbd87efd748c05b220212cbb84c44d6d426983bbfb42e8034285afc,6415f9f7d18b676c83a256e2c091f16930a0446595e0b4778d4247127f94462f,52ac7ed9,1c0ec465,9abad200
00000001,5631a8b76f6a1e51fe1e4ec84abb2e435955f1246655a024b06e876bce5b9ffb,82541fbdab732a612a95e95a93afdd540716edf4ba78009af2cd9ac954147221,52ac7f65,1c0ec465,27f01100
00000001,ce188156508bcc28b6088cdc40db07c539a4e4c32e2c843170ae59899c3a379e,aafee174f940bd54767c84799051f776b725c8eb2d424a1654e30c6eb4223b7b,52ac7f72,1c0ec465,fa5a2501
00000001,a26d9898fec0da74281a66857c768402b1e48457920be634b01a4717eaf74fd6,32a64861839453cde12fbf5da4b1ec598db6e7a79b29dee9c0c0b6f5d5911c04,52ac7fa2,1c0ec465,63d49e00
00000001,d89a58dba15986ff58161a81d15d45756637eb1114370be92603229d574186ad,d453a0186d7da4ee38ea5eaeb14f5c4ad12c96f304048daffa127b20e38dd799,52ac8000,1c0ec465,6c2c0500
00000001,7e822601bcc7e3e364dedfb8a50a483f7b1a4c4e0b7cbdcf237a456f769d4e7f,afd3da1fece2c5d0ca8647a65d894d5295068f052aa016ed238a9ee82c13d5ca,52ac8007,1c0ec465,1d1a2700
00000001,007cda622b78513a5b8ddad5b94b40db9dd4bc0cbaea073c92f45b2d7bdaf275,96eeb48850e06c82775066e92eae9ac870b5c14aaae1d22e972600c18677ee8d,52ac800e,1c0ec465,da4db900
00000001,761b8404ae0fe2c0e3c907ad780233d0fefeea98c7a7444a3dca2d1c8825d4d3,059108a415be385109a8e790c28a2d0cf35ead796d352eccd3b187a51f5f33d3,52ac8070,1c0ec465,a0cc3700
00000001,c74bab9eb2f607f0c5cc61d0741010ea85d3a5ca9797cf4ddce6d5b0f3ea8c91,c8ee5154384c509ed53dfa1668a9ae650ceb38c5602089d6aeae58e3d4bc1f3f,52ac807e,1c0ec465,544b3300
00000001,c379f5fd19487acd31b0f5f321f4a9558db95c05fd727997533572492662f1d0,439a2c4180ece32f124967cb21c7a4b04f2d6a41a6307fc180186ee4ee260326,52ac808a,1c0ec465,f08f6a00
00000001,067ad017f997fc9aa20f498cf4b9aae0b7cd891c5901c4a5645dede7786dc802,b463f56a960282f091f4a690985d11ca6b8621f1163984b4a19d7d9868164ff1,52ac80ab,1c0ec465,5db21500
00000001,a13e13a17a6f7143f32e3c29c10ee17c2e5a779618bc8b2b66af1ca82df63c5b,0a1140d27b75469f66bfbe612833be55da711e363b4b339a39811a9a3880b52d,52ac80b3,1c0ec465,e4654c00
00000001,271673d666416858d6fa3dca13b6657c696e079c836a58d1e4130f0dcd55f710,dd1474cd72f624f0cd5f40e3c66ad05b3daa233747256ba543ddab43a8076c8f,52ac80d0,1c0ec465,87161100
00000001,ddc895ad46ecdf4d708a099221068e981392bc88a8121bb747c84af8ffe8eab7,99d05d52ae5408d83fde1b14b9759954917dbd7a339115269097e29dcca99465,52ac80da,1c0ec465,990b4200
00000001,5e162c0b63081f46eaf2fb6f937031b6da42f54253f80b92c316242e25e14506,9363d7f715ba44f9f0258b814a303764f13fd7cf0657afee8e119a302297a14c,52ac80ec,1c0ec465,6d1b1a00
00000001,63a0ab0e6a6cf94aa4f01b17e3763510ecbb6eb67d2aa548962a64bcb2eeb985,6c3582b37cca40bf532c403d516f95530143fccad70aabb130471ab175f207a0,52ac8106,1c0ec465,32647500
00000001,bd622128e3c7561bdedb7cd18beed547b685e3a5baed0dceec0d51fb1b5a8ce3,47d34589873cfd83d4e80f19418f7e916438f09fca72dff812eb2091bb185a44,52ac812e,1c0ec465,f8021100
00000001,90436d57d1ea4c9833c474864959f9774ad899e3f57d2955e55e58c59e487884,cb0b1d9c78ce8558d3db81bbbfa84d0d87bbe99bb56fe270f21eacfae2225302,52ac8153,1c0ec465,e3ac2000
00000001,44fd8c744e90129892880eabd590e5933724289d3a001bb4d14131b3e45bb0ff,59a837d934dac00821f84250f475f478a5cd7cb84c8920ad1dff4649189c1127,52ac815d,1c0ec465,29092800
00000001,bf20908fa501160ead60944edc0ca7411585496613f1098480ac6a089ef335d6,b789867993d431ef82bcec62f15573c6cfae81e61a7aeb846101a9c38d4eb68a,52ac8169,1c0ec465,905e0d00
00000001,71714b6181fcfe3143da2298e9beecf8bf56850d99f41043f1690cd6710da739,6e8904080d95a8ab7d9b63f1277b6df98024348a203a05a730119978f5c4d70d,52ac817b,1c0ec465,809a1500
00000001,56ddefe423c6251ed412abbb8e94b90f150332faff5f31eab76b6e05ce9abcff,60213e44603cc982fda58bbf597ade263e1a45db98ccff6b739ecdbdd9662b77,52ac81c0,1c0ec465,833f2200
00000001,c0fbec23ea4999df51a49013aadd2aa73d1b10e773f63a615acad14474070400,6c4bf82e449ad71efce7d20e0009c59da15007d90f3ac7ebbac2ea67ae357ba0,52ac81d6,1c0ec465,548a1600
00000001,995abe68210988ea5d32358b07bc934ce435983facbbeac14346da78e23d8d89,7ad2b937519818562a16ce6f71ff973de4821701bb089b6c692b0d46e71ef87d,52ac81f1,1c0ec465,39193500
00000001,1c5f2537622d23edb2a958aafa4e61b907028241c0ebc7bfc6504f7113fad326,5976e7cdae27ff2e01a0df2c1e9f30da372ff33b51e64af02e8c9791f2773745,52ac81fc,1c0ec465,f3687700
00000001,62a4b9323f6dd24cc23c3bd8dc04a7c0c840079d64009e69bce67aaab859dd71,9d506bec983ea0f60be3efe624a3ac69b8f323f486da250e46fabca27ad9f0f1,52ac8210,1c0ec465,b1c90500
00000001,4bfafc48d6ce6d51ed2b84b17ca446ba75693fb5a61d6b28fb9bb4f5479b23cb,d9d2a94453828849dffea15058a7fdc8213ecd31a8e6017c5003f18779304851,52ac8215,1c0ec465,65b61400
00000001,dcc981e7b17d2824972cb7906e0ccb96f7defd713eb72f78fd6c1b2124212b78,eea4f574d37776d2f01c8328b1cf3b1fa513beaca9b647190a761d0743d55b18,52ac8247,1c0ec465,08345a00
00000001,405211f955f9c5f70891beb2e4960d80b5e2d7a15a05ae51dcf32ee980fd96a7,64e0d5ce29105a8c4f37b9ab4cb23df5fd4c8d3ed029c821962dbd7ca6bae070,52ac8274,1c0ec465,6c72c500
00000001,a291240ec004fef1da67025878444e28eb34de354885012143dfa499dd7fab7a,159056b9f2c31b89710c823c872ce15228db8cdc4474d484214de4b6f1144dfc,52ac8306,1c0ec465,6e14ab00
00000001,ccd0c8ab6e6c1b5c810d59753ad08e0d472094223e494c07a7881cdd6b1493d5,333ece6d64abd4eb7b387912ffe4d56ab88f939a9ad1d363d049132157f6adfa,52ac8316,1c0ec465,50a43301
00000001,cf64c517d731afc3c56b9a6cdd0a4479a3bd84c78811bd8a6a0697827cd182f0,1753fd5a3b19726ddd7c2d26016c6becf0ce1db829a2a65e2198dda52746b2c9,52ac833b,1c0ec465,93a09200
00000001,9e1100e4babf293c18185cb698b1efdbffedb55dfb4b527a43627c85b7273c7b,71c2db9a33f01e441745232e437954599da3b054e59b99f3730de7e6f647b69a,52ac8357,1c0ec465,1e9fb700
00000001,9abb7311728f0a432b8b11247da9cfbf353e971e04f46dd3cb6a6819a7e518ff,c1208d545683256e653a87b08c5a9fce699e04ab4a8b0977388e4a21305e509c,52ac837f,1c0ec465,61e02f00
00000001,4025b72e28112ad3dad771a8fa69979ae12cff888153a9d006335afc59a0f630,802d098d7d7fbbacb0a6fd1fde3ad6a6f885de5c11bfab5116d21b8cbec43139,52ac840c,1c0ec465,3e161200
00000001,e906c0f029b83bec9cd1866b4c2ae830bb496d8b31e0107e5641c17783fd8bdb,b7d958aca0a0dba9ea13bb0cc0d2db791321e7bfed998cf16c5db8a07d5059bd,52ac8434,1c0ec465,4bed0000
00000001,6d5071a6d272741f6676c8eeee3ba38bb7f2bb56bb7005f9cf1e7fbe34d82959,b01a7721790b31b8c679ce4c0fe71aeecc07a3cb26bbde5bccd2372580069d32,52ac843c,1c0ec465,5fa5c300
00000001,63a158f7119ab003c5de2d233dfab91df484667696817dee7596436891f7a377,eb9ef39c6298da9f6128544bdb99ac9677ff9b8ac6d87b5f29558ff7f2c787dd,52ac8476,1c0ec465,15a98300
00000001,e0d7c398a97bc2586b321bcc9562e3b45211613442834e9d8c82584605130789,2093158a58991aa45ea1bba7b3afb1f60db4cb35097205a84e045d432cc6003d,52ac8495,1c0ec465,78c14000
00000001,3fd56fde76911db375372ccbb5f60a41554b003b3c2f3a30e6b237f303af63ef,3075aaea8405621c59d151a030260aeb2dff962e8cdd98ce6d59674510b2ccb0,52ac84a2,1c0ec465,51211c00
00000001,6033685d516607cb08a80e649938bcff8d176b80309fbc680ce6a7ac28289ac6,3f86e4c2f5c8d6ec0107db40e819dfb1764764235504fdb654636f79bb61e6f0,52ac84e0,1c0ec465,20418e00
00000001,39a17c9b9f03ebb08e97a435b29b142a936ae0fd42c31733b33dc4ec4f54d67b,5e3587190e27ee3f6e66f7aff897b5949d45d635bf5152f8ad89a14693ebf57f,52ac8508,1c0ec465,da810e01
00000001,43ad0a608117ca86db4eba5ece1dad0b50b4a3e4103fda3429c82edaaadfc3fa,547502103e9583713f3624089420fe231e6bc3a8065eed9f2a8d4c2a79740931,52ac8580,1c0ec465,4fb88800
00000001,752e4665d3558775d165a72ff6f1975d387e0bfc786fd28bbedeecd7f6808204,738fc14f4a483745c824f1890fd3a1cb666cb08d9856161123f92e00230d9e3f,52ac859d,1c0ec465,16f8ff00
00000001,e09f146011dbf1e25b0cbae6e7b5faceb50ecd9b94861690e089568da1a05d0f,bcd2389a452daaaebe12db8e2308d7fed6904db1728f1cfaec8cc340a24790f5,52ac85bd,1c0ec465,203a7a02
00000001,cf953a597462d6854dae0aa86debab9d511868b3d74404eade9fa60fc934c7b6,584e3eff7b937b6b85599d2670128fa23dbf7b896e45d69b4dd1228f24a7e2d2,52ac8630,1c0ec465,a7770600
00000001,a5c3cffc078b4765c6f5f9c83c343886d214a0214a2375cdf8823cc654bc3d54,450ca1eb6d011ca422db8d0c7a5d54fd3fa1f1f3fa0209597b8b903ed3c37a20,52ac863b,1c0ec465,5b173201
00000001,67da554333c065179494293c35ab70dfaaddc229c110c7d02a82094c2a023536,21c1590c86e8c3e36452005d415284df2954db3622f201def628f2207c5177e2,52ac8661,1c0ec465,9bc86500
00000001,ab1b5fde4737578bd68aff0d5eedacbb5011c1cf7417af1b4043225fb8c5721b,16c89253ac52e0c9f7cd9d92d63d5fb7fe56721952f11172689aad3589b0300d,52ac869c,1c0ec465,c3649c00
00000001,4ac81eb73f4ab69aba8c84d3108b8e615b19bd77df6ca620eab1f76c01c2bb3f,e7137b3d7f5983407cc12eccd4683ea488c2ba1ea0159d0a156bdf2e381e7566,52ac86bb,1c0ec465,e0493100
00000001,1245bc053d789689be62c09711af754bf9da7975f2b3eea6e7fc04501051a28f,41c7b5dc66c36682a254f07f035e4ad4b3142bb1eb34cdffbf3b9bd27325c193,52ac86cd,1c0ec465,71a00400
00000001,7b0abe2d46ab9aa8d03852262d92544f84a1cff2c48a69851409061a692818a3,78a020619052b830ecb7ca08d17e0da10f9f493318e9113a63e00b46f78e3318,52ac874a,1c0ec465,fc921000
00000001,0c776bb758d74dbdb8a0d78b8b035730b9c8fc8cd1cc52e4c632263fa0fa0687,594d984c72ea529430ea41a2f6764693082131723d352d302f4e3cbf3bae458a,52ac89a2,1c0ec465,28e90c00
00000001,56f181c47c4b47714954af3f5f31f22ed55545f1c41f7211eea23e0a98970aca,0ae780ebef1cd2925f782344909fe6a2d5dd1054a8d80e213b2319378bd8ddd4,52ac875d,1c0ec465,93397d00
00000001,b3bd3c35d1a0ba4aa8fedd010960ae036f58e000c927acd4f3dbaf6931efa284,917ed5d53cff6e93dd2b62fee847d9e174a61aecfe87abb69a466b6587b598fb,52ac87b7,1c0ec465,f2657d00
