version,prev_block,merkle_root,timestamp,bits,nonce
00000001,3f43bc775d1eb264279a30a57392d59301c091c8e30a58e2901ea68188834245,112c0b0a426f97ebb5139df6d0fce2cfcc79c5968b4ec302b82c56b73ff31c44,52a622d7,1c602b19,2eac0000
00000001,3de7642a61e4dc5ec604a66f08b2191bb0ed3614dbd8c7fe54ae6186039fa076,de8d64cb96ffa6afcf9c07b13dfc3ff0c308b2fa9b310350f2ad618004051ec6,52a62338,1c602b19,6ee00100
00000001,bd03f8b577b496ed706c3745b3ab8254eb135657af268a2530e63d25850de034,ed4bc9a7383dea932c09f2d3425be2dc8514f601fe0d51e6f9118301ddd1c534,52a6233b,1c602b19,8f114d00
00000001,70afda250cb16fe91ef74e6305ada781a0125be8282957b3537d891e94d4be50,2042502ebea6c7091dab571f1f124490453c9801b6826439b2fd7d9242456100,52a62386,1c602b19,b0b44200
00000001,78dc399af84cf554cb4f671a7b07cc25c2186784457c40644b30e4ac7926485b,506d26d5cbdf4a180b0b80ea22b9826bb0f2c4ee2b1a1dd2bf88216809f8f4bf,52a623a4,1c602b19,7e2d2200
00000001,78869c61fb39446b99cf60de6732196bfc83416e4d77e385145c795be8d022be,08343c91ce2afab2fc2bda5097f87412ffa0ece47096b1f4dfabd600ef63bed7,52a623b3,1c602b19,b6dd9600
00000001,0b695174e9900e8c0dcad443bb08f59ec3bc4a90b4fa8fef788643911faeb2d0,d2b93fc5269230874306f4853a905f17aa95287ce88e29200d7236042622bdc9,52a623d6,1c602b19,f1105500
00000001,431f05560a91bab602f44ad6d15631241a34f18de413fbfe3e0edd300bbe4301,ce554e0e8fb598cf3fc1733b8bfde259b48a33012cef0742743976465abd1473,52a623ef,1c602b19,e3103300
00000001,5ad4e0e943425ca73cb4167426f889173393e2185888c3c5a25aef08e39dc413,0ce611033bdb3ac8ca78b7d8fbd9eb3d92ab514764e1272d4a7e3f93866e79b8,52a62428,1c602b19,3d7a3e00
00000001,61eaf3b8079553e519c0d3b0cc6d8a082e33c51f615f198406ce3c8a59a43a7a,1ecd0dc0311147bccd6b90435997afaae3c9d23a7701c2c6c501b51d620a8f4d,52a62454,1c602b19,cbcf1800
00000001,b4ce5455c9e327bcc86e11283f444ab44364f82fd15d4239a8fb92aae656122b,1da490f4d14c2cb115b79840d4db19e8781d76a7b1fece863b571d89801e3c18,52a6245e,1c602b19,36663b00
00000001,a4ee5c71e126da994a0e2233a5bf2f33346603d25333f8a31327817363f9f67a,02922ac8d53d60553b5adb3fb32891f3783347763298835971a234ed7e2006b7,52a62486,1c602b19,b19cc800
00000001,530bfb0dcc10aede607906d42bc559a4fbc483e981a7a9cefdb00ae453bb6df5,99eb1387637e38e9057c1e0e1dcd562d4a01171207d43a42e96d29052f9d2c58,52a624f4,1c602b19,0e8d3f00
00000001,a51b48cd163656ca6b15b5812ab911ce120db5600cff517584342ed33ae51507,32b6b3208c26f2d547e7c77c4eeea58a1462c3f6b31587d14640f1c58f0ad6f1,52a62566,1c602b19,97041300
00000001,369fc0e1fb15210f097823baa2fa21f44a97762e2098b90e0b94c2ff0033d007,d67bb07c7a55c490ba1beb9c88ee38d492859b3234b0da7189fbeede3c9ad464,52a62594,1c602b19,3d485000
00000001,705c1363a338b6bbf78c4e4198d8216d5989d081960d990d2485f9eec23cb4c6,846bb5cd7b138c3599d44d80c1524c6e6d0d46ce1e30a6528be30ba4d92c0d73,52a625bc,1c602b19,3cd90100
00000001,f40ac4ccd9790b398cc9f6843d356917cba3a4d702593e36751a856683247b97,261c5021c0ad48aa7afa92998f01f9abacd108f2909a8be0692a4835539a8496,52a625c1,1c602b19,22d22700
00000001,06eb3b25e7a46d072c624b09935c3cb53c9d1ae12c0df528028d8d66c6efc2d0,757b6ad6ec64e05ad626de7839b83659a6937a51e2a86baeb59f58264de61ada,52a62616,1c602b19,475b2200
00000001,01a2103759c1d8d4ba181c6ac9790a09f3e710e809e0958929d12eb3afd70f71,7c85c4ba9c3529a6a5e8522cf5f0c3d7228758ddf3e4a71986d1dd6851bfd436,52a62625,1c602b19,ac631600
00000001,f85482c87c2e2b001a4806e3cee69fb259771e3d5f57d3497fd6942608327abe,e15a1532733603cb6519af3bee926223b33e5dc774e7f362532831f0a8dfc6b2,52a6262f,1c602b19,8ca4f300
00000001,881807bb9578e9c245d2769975ce2dd99091480d2957b06d8977ab301cd8e433,89cdccd0d98fdbd424680bbb1fb740f1844fcd2a4206bde6490c67da0e7f0501,52a6264e,1c602b19,adc12500
00000001,fe062943bc51bb701cd60f28517d03f77a619da274fedc8c580c53f116ad93aa,82e0a1a606f348fee66df1b70d71a97d97970866c7307f8e596c63c75e1af8eb,52a6265d,1c602b19,5fd10c00
00000001,7adf820d813d1dd59e3930fd5e7e514118620ab4fc8b2d54d0508467837cc156,f88ef1dc5edaef8f69edbd15ae5827cd54717dca403bb8e2c2485c00f60faac3,52a62671,1c602b19,bcd99100
00000001,31fa6f97853df7fc895081ed181151c2173ff2da05cb77bd9fadc50c63f3f51c,829b8d19c090606ab3b6fc4d27a32993d42aef2f694bb4af2ef5b34b92ad0fcc,52a62685,1c602b19,f6bb3e00
00000001,2e3ab7e9240e12aceec4eeac089ef2233fc450a83a6c6def7cdcb3250a09adb3,9404001444249747fa7911d743f3c23fa1aba1c9ca1cc5ee0f2ef8317790b245,52a626a6,1c602b19,53725e00
00000001,3d6616f68ddba3e0b2dfa136b6bf7dfdb7bb1d0ad794bec39a85dd7babc2db36,f4ce9353ad2717928143269880fe069c44a9999e235e9acb8397c1e6e5a10f7f,52a626d0,1c602b19,b0d08300
00000001,9b00521ea80cbdaec08e5a2d35e26f7495e26aedcdab5b88078988a47853f3fb,bdd3099267a4cab394710108e73d5160b10e69775ed92a5ed0de27574bf8e5a7,52a626df,1c602b19,9390e800
00000001,e44b3b4850e05bdcf70ccbd2d0a3e9b51926f6b5d9ca286665f342fb85856069,c3c2f5822b8647875efe9b5a07e624fe2f947f6b50827c4d162fccb6849721eb,52a62702,1c602b19,f54f1400
00000001,1be09c61ae4d10d74bfba7c98d21361262ff1a771c7d1b3269fc2b8f65693786,e5c5eef38792fad3a5dcd239c8204ceaa610cb39ef301be36c0ae5a2cdac67fc,52a6270c,1c602b19,e5023301
00000001,2198ad330b1f8b9477ad49320f89935fc4e99e678384bfe3b20066021e72d6f9,e95852e9e6eea1282b7749451a9d7e73fe630c7bdb39642759077710627a1b71,52a62748,1c602b19,5cb31000
00000001,39894518aeb40a9cdf892bf1a5cd6bf9b1cf03e65e24d596054fef0996f54180,e7b7bf06f629bd6cb10af6725e0bc5fb3642ffda85f9c09de060737d4afd766e,52a62792,1c602b19,a7580700
00000001,9fbb1f7d74db6dd177d2559294eb42c2a2b16f43f7f535ef92a6efd98045ae19,0f4201d9ab949532a91e47b4dd814902d6bd1508844a17b53e1587af332190e4,52a627a2,1c602b19,9fd21000
00000001,62a77c5c7362536e323e22a0c72ef5f734fc9f1069242bdb7541cd1cd6eea803,e0fe78624a904b4b850d046a17392395cf11427b30cc83cf17cb326dbf4cbbb2,52a627e3,1c602b19,19d06801
00000001,88bd1235c98e9012244611f1a9e320fd8e5c3e50ee021448cf2a919e36e17f96,a07ec4e848cbca9552f914bd015b13f477a48bd42dd495c022d46c44c0789735,52a62806,1c602b19,26301900
00000001,84c95264b73b09875df8e851d0c5c1f46a66a7fc0b22d8fad247b34f4ef2ce85,9f72516e3f1600a75841d87a56f34e6cdc6090ae5ac774589fb328c81d76a01a,52a62810,1c602b19,a36a0501
00000001,34578dad89fc47915d4486e9704daeebbc171acd4d62ff81b3756698b925aea6,90720fe4e3e7fe120b7db10f709012815f3b20c346a3cbb8c4d6f3882d2e441a,52a628a6,1c602b19,f7f74400
00000001,f80bd734056759312f06326b11f78a6edc137ade3da876dd6de33c31f72c5486,7297cdeefb4992ee5d808039cd3d03b126a1768d6a79c030dae51422c79b2cb9,52a628b5,1c602b19,91dc5a00
00000001,fd4dd622ccf7dc0ce601f52ef9b4e2d154a45b98692c20ff8bbbbbe14ad94d88,230986c0e6a6cb689fd8dcc3f07e0a981f630d124ad37f4180f2fac1c3ef7653,52a628e0,1c602b19,645bb400
00000001,b5e1d2e0c4fb9b864c3540e024be1c1cb3f081660fd954a174d9177abf906efc,35f3151b8a6dabec889c2ecff119d274b672d78839e1d80d549972e2e0ea599b,52a62955,1c602b19,3ea57600
00000001,6c55de444eac32adabafc73d19dbc25a3b49472918e7ba79c32197ede48de108,eb7c546064c7a80a62fb241ca2ceda9c1a6eb1f18f96d49ff2f0e8766f9a8927,52a6296e,1c602b19,21278800
00000001,4ea412e23abfca093778d5433b5322428ebabd2caed1885d68faf20a4bb3cf90,0f0897f4928a9c35614f3d3332113f9e8e335bcdc868d9995e5544131c3ddce5,52a629c4,1c602b19,7cd62f00
00000001,9b0e02b7d80c0189648d01da10025b082d389efa9808f4134ac10370c8f3411f,d31356e3d30ddcaec42a39466075c68a1cc7b36a3e5232d0ca9d3f8ad572959a,52a62a1e,1c602b19,1ac22a00
00000001,ab6d06f37212460c2e551b7acf54b9cf795a6201f1ecb08c6f4de498eee989f0,d34b1f579c4c750d1ba46c4a32fe7411a96170b7a9d10199dd0d0659fe29563f,52a62a28,1c602b19,f4854f00
00000001,58a496d8e554344e89d11a6af1f0665c88a43fe52009f738322ed27b6e96f66b,1d8df0e498ced92514f1f7ad9c9009386139a8555fcb33b2d3720cecb0826cdc,52a62a37,1c602b19,94650800
00000001,13903099f9c249916a6360dcdc687d1d921f4a3d1482782e098672d1841cb44b,7fb53eb0022f2522ad22da83665b2d8a28a3d67b426e48d4f066372a7b9adacc,52a62aa0,1c602b19,1b595900
00000001,ec2483b62813194bf589407896e7386729eba6aa453267bdd94922fbb88c1cc8,29b7534cbe0672f68a31ab798dc923ce08229feddbca588eab19a65fede77165,52a62aab,1c602b19,c06f3a00
00000001,14067c55ecb2f539801b03140337f276862df93a165f9ebe4bdc75b2dd1f7ab3,d0b14f4457d1d40737a48537352902bca0096b1eaf6da022553214379efc3703,52a62b09,1c602b19,fe650e00
00000001,537a46cbc6432661828bb880b5376db40c715906a5988ff4e831c3e626f17db6,48420dbc604a9a2157b86c73e33458e7357fcd43356c479482872e9d5cf36f14,52a62b18,1c602b19,13fb2a00
00000001,229e820627fa0de3e174606d96fda482f0d4c2c14f9a759cabce772f1ee83b2e,120616e503f76541736b4b5e91ffc1faac9fc862418b0b23f4c9d79f8378212b,52a62b45,1c602b19,2e562500
00000001,f6cc375c4d37c11c346027de28794402c932c4ff81605c3b4a3639ae6c9cfd8e,4a4756b76d15227f58794fd714deea9ecb3084af15a684f422c08bb5746369c9,52a62b72,1c602b19,2cb85700
00000001,30512ea7bd814cdb221d0838b994cb83b219861e5f263e65a8b9aafc17ca5c82,2cd3e33b6fc48dd3f23026ad00a92b717cb644c0f334c120b2f006d5dc6bfecb,52a62b7f,1c602b19,079c0700
00000001,9efb2b8ea823a53c288a9fbee0ee2f251d44a2e1996bbf5c5fd308d78a430629,25686f841e1b3ce8c74f3e0b6b9c23c2c50f4c5bd9d6bb32af1ebea92d5f8417,52a62b98,1c602b19,9baf0800
00000001,883a71cb5a18be97ad5e765db985efe0e149d43970f1f03c85728258318ecca5,33fe0c77a1a532c75007968761cd149c325516a8cf3acaad667f545e7fa93fc7,52a62c29,1c602b19,86357500
00000001,2039ba66e3226191e3247ee1ca294dbfdddda8d468fe78e333fe8a9d63c9c051,79ad45867fb06bea4787e683a7f08d2f6ad755ddf2b3ca59a817224ef8adcd22,52a62c42,1c602b19,2928ba00
00000001,cc6bc6e316ebfbab59b2dc00ed0bfd1606f48f62f87c4f729f243dff55ec3caf,a830b8df9cee520ef4d3eca1e01e64b64e1c33543e5e734cea74181d8dff9592,52a62c6a,1c602b19,87850701
00000001,1fdb55d9b7c20405fc632def94438608fe691f072aa6c388703149e5be0101fa,871f3f0dc5318d7711ad71a875eacfbdbbb78d08e1a5fb01cef22e26e09b420c,52a62c97,1c602b19,74022400
00000001,d3ae326cc09becf13b7e254e6880d0a7d82c46ca1383ab956c9deb0238b585af,2c0c9a6c6282820a8155044bc18d5dc42d4c10f6668dee35ad3ec4c6cf2122e3,52a62cab,1c602b19,32bba300
00000001,91ee7a0d261133224ddd00e1bb7a80c324614b833873e52dbed4b0855a917281,e5ae398265754335bd874d39a0fdd2a91dbf2d9968206870e6cee27c2927620f,52a62d28,1c602b19,48347500
00000001,5f4cd28f87c3154f655db104d913242422255ae70325f913d2fefbe12d27718c,cae553d9e6f46384db72efe25911bbf7b21e72608f87ea4e3eec5b96c105aaaa,52a62d41,1c602b19,1ed14700
00000001,ba5be84bb761e6e8cfca1421237346502941f18c8b0f0e1ef4c2039609d5f3a8,fc4ade6b7f8fe04be50428d192cccad9bca6470c96d4d74011823d512ca7f2b1,52a62d78,1c602b19,cb4d0500
00000001,49596289411d0f3395db5e775e9abd7331323284900e3b90301aea99412e1644,e3ccb5e2e5944c93b0a4cec808752f810138a04bc9ff8ab95db95283a44c1c26,52a62d82,1c602b19,ff89e500
00000001,14ce5834f611929874bb5be2578bdaf44cd89f1e4a4561a4ade4900d5bc9f7c5,30897872415fbf5b6fa80d0a01377481e4d161b592ee79bb6bc9a114a94d0055,52a62dd8,1c602b19,cb588400
00000001,dfb883c8b6e2cd1ab5dc021aa95438cb8fa0a6818be734a97e4081ead092936c,b2f4aac722956d6ad5d85bba9b0100d193c73f92220f5030c7db25b9f259e11a,52a62e11,1c602b19,adc4e700
00000001,6a3dd95ffd4ed9e70b84d6430cfdc09b53c9fbef9c007b3df624c31606c2ba66,975287052513b416466a31810aa85324e7ae678ecf22bed1c0ae06720d5b2067,52a62e73,1c602b19,1dc11a40
00000001,c93151cd8b63d09eaaf7bde821df8b56ccb128d3218ba325b083d2a97085e431,a9f1dce109153738456b102a9c28dd4c8bcddbfbeb94fba64a8bae6e78d55733,52a62e8c,1c602b19,10c72200
00000001,018719a8cbaca23ab2af572dcce3be334eb931cca68267ce0e3a64fd76871a12,61af0d2aec5f9522190469e9d132f1c197b2ee426390abdf9f8bff0b66148734,52a62ef0,1c602b19,04f43500
00000001,fee52656f641cd8681eb1c0d1412468c807d9edf9b2ea40d0921dcba635c6ef2,ea7022b2f927e05209f4e8517389b274e953ae357d2505fecd58594e41a09f9a,52a62efa,1c602b19,737e6f01
00000001,e89eb441679aecd34ca8bca95bdd0a346432f9d1060057cebdefab7bb6980164,8c0fbfbacda65ae3278d3e3995994a10289e73fed2381b743cbb9e5d25a02521,52a62f27,1c602b19,18ee0600
00000001,fa80b8115f880ef3d3ae53a5b39b46d7c0bd673d13a480523e666eaf0ab699fe,14e41ffac2df10577b0337cbbe68defaf79ff9ebe147579947891b01d78cf87a,52a62f2c,1c602b19,8f861700
00000001,697b3d3af644b343044622855dc5a25f9e245af71e8d8f1638a5504f51296088,86376ea7519120ed11fe04df7124c81574995497c7dd8ed2db09580ad655dfd4,52a62f58,1c602b19,b8d00400
00000001,9c4a45eaf4ccc1f712339b1adb61ad25c00056eeafae8988288ad340a97cf06c,ff921d167bb23a6179e4a3e8275449fa49bc8e1c9224f20350062815b767f5cc,52a62fc2,1c602b19,a4094500
00000001,014ee318b3d1d9b024fe00a61cb62cb54d90b8eb716f21bbd0264c0ad97c4ff5,ff9de005133028202d45aef2041643be97539e9dc44faeff6fb55653e8f24176,52a62fe0,1c602b19,94930000
00000001,ebd9b8c0a2004f1c86409c9f650d5c4b340d1b8143633162c4817ca3adde706a,26fabd490c079db4d71c7f38053875c258c27bc687bd028d42b72193f644d99c,52a63003,1c602b19,74b30b00
00000001,f7b95848646f1da5c0982f78c4668e87656f670533b4532cb0a1a2e051a11709,df714ae5b04a5fbecaaf18391a585ca114017474ea661f978d2f5c8e83b9f673,52a63008,1c602b19,3e2ab000
00000001,93df1790f5f15eb16d4adf01b94337d431fa3fca36c1608adf3abd307c49bac7,436cb372736dd1c2dc5a9695fc9563a949a584eb8f88865e498246e3ceac7edf,52a63026,1c602b19,3a161d00
00000001,fc9ab95875c1cb7057b00a3f44f673afeb9cc3b3298d5c98d7421315780b9641,adfe7a65d340b9072a81f975e8c037c814f0cebfacfdab59f7c42050636392ff,52a63030,1c602b19,17555b00
00000001,051d794de0018ce4b1f860117269b13f4b72bfca3d15619468504428341c8990,bc4225523bbcd7ab6dbd482a8607ba4d01636a6cbc221fd18fe9db726f4c38f2,52a63053,1c55e3ee,26b41400
00000001,3d4fe9606d26f77dab1d69da71d3517d172e8b0381b29605f081077e9d27a29f,053bda96a59a6529b76a01400845b1bd95301c8cd3f70d63561f9daec59bedab,52a6305d,1c55e3ee,5c584b00
00000001,7db454f06a2dcd23255e09d4882df490aa1c207db432048dab534e3ce6c06d70,ff5cc1714498bdfa2e1db0e02f1f6021dae17d718e7d7d9cb99539e77efcb46a,52a6307b,1c55e3ee,16b7a200
00000001,5ab2708bfde96029471819fe3a7034321d806650d19b100abc72d6e0562f8a6e,0504b78d47d03a9dbb320b6a16fb73670c6427cca26873e0dc5dcacae38b1d94,52a630bc,1c55e3ee,0248af00
00000001,28525bdc02fdd4c6336c84d0fa8276a2a6b104e37da735d2eede0a01dbf69f25,07ca4b14639c82a321d217651fb878fbcd3fbd9955c5bb306d94875640859768,52a6311b,1c55e3ee,95da0e00
00000001,bec10ec88c65e5eec5ea004525269d8f6ab00bfa63ee6feb2d4b55c2c7ed6730,05e28afe325c211d79fb94b1520396eafe0b30cdb52d871ae61c18be0e91b2f5,52a63147,1c55e3ee,69f96200
00000001,47fe4fba253ab3ea2057960766713764d3edce717a1b28e2df4a1ad6f9cc6111,cfa2ebdb8d56b1f31646fd10e7ce77a104b9cbac8c2ca5165ca4b11d62c5eda8,52a63210,1c55e3ee,7bb53c00
00000001,949e835e36bb447525002fe41742acb46f3db1c149eba78cd4f31e673fc0bb32,31a645c68c06517e241c529778c3a679aafe3a1d1c547e298ee875c991fb47f3,52a6323a,1c55e3ee,74400600
00000001,303fc58fbafd1ba7b3831e0ef15e86513f5e5e80fba9f2fa4bf22239b4d17df1,8881f32a71c3e6bc9a8379b3b8402cd857e4168df14ae12443699d9e11220fa4,52a632b5,1c55e3ee,20909000
00000001,0875da9cba3dd03a40334cb9c7a5e5db91778ea8a14b6c1096b27a674444f1a3,15df28f0c9a4fc005cedad4fc8650581e5752effb2fa892c4840e7b245ea13c5,52a63350,1c55e3ee,53161500
00000001,d6fe67c7f4223ff5902dbfd5a527ab3318eeefc14718f80ab7e92cba9b2ff33e,48f5bf284c655fd150d22b61f0fae3d81f6e46107de9797c4fe0b92f43f73a04,52a63378,1c55e3ee,8bfc5b00
00000001,4548bc557851b6fcca09c0a5fdf2eda50867eb002c847f5829e2e7ab77443e64,f0a6750c31780f0b7d6cd3291d43ee2ced963a9179fee96f2812446167ecf741,52a633d2,1c55e3ee,98310500
00000001,6e90b31da1376aa1c11d593c1d460c71dd24b7929b875a7a15ce93bceac70347,f23694b55a98fa88732ed49eabb14a18f9d91f3ddd0323c89b178594d051b8c8,52a633d7,1c55e3ee,eae75540
00000001,9e81453fd53cca6dd154cee32a2525c61a76615daca119326c793f3eb4a51eda,8cb372bbeab8d21523098ce5d273b97c85df2a3fb920d736643ffc26b474d556,52a63438,1c55e3ee,87a50500
00000001,dfd60d641b74691d1b29ade573e38e737661f2b0c0aad44ed24456be309aebb1,08521590298a49fbbc4cfc67ca05bfe337ec7e1c7d50e1a5e8f133a41c00e6ad,52a63479,1c55e3ee,76c13700
00000001,1e5ebfe6fdf3dd54adf46fa4de86dc2a68d87954161df70930f43d139641af38,e6cec331b7d5a7cb5da364bee4c9b6f9380a66a56bb5f41ab6dc6d9ee4e9dfbf,52a634b9,1c55e3ee,2beb1500
00000001,8c80d3c6dc88be4b0a94aa125764ffc52333b14c06fb9a2f1f09f7e556a56c94,1750e5f6f06b655e658328e7036dfa07688c7108357d0fb3a519c015bd1c605f,52a634d0,1c55e3ee,a3c81a00
00000001,6ec8a4ad94d873339fa8dfd28d7198d1fbad3e1acb08d45aad888a3a4d0c2144,a9ee83e77e84584de716e58c39ecd1abe71e59565e784daebe1917bab5c5384c,52a634d7,1c55e3ee,1c5eb000
00000001,daa7a038a344779821d0a18bb96343b81275784bfeafd3ea40bc90b72488abf7,5719909912e93ea5c1bf6befc213fd7abfcafb5c0d6a0f6b9e748510eeab26d2,52a63536,1c55e3ee,0dba6300
00000001,a7b0202232b09e190a042309a23c4a0625614acc952af0f458a5d70a4c0cb39e,3a22f37e7a71762aa37a7ea5310e09436a62b674f17bd0e9a05178a3f618e571,52a63568,1c55e3ee,e5b66300
00000001,5af2f866ef5020d3d51b27012a23e6e2e70a96721c2731aca20748c6150df7e7,2d8f3b1bca492d16ba4dccac6f141e64369bd0dfa884d6941d8eea08a1df67d4,52a63617,1c55e3ee,41e6ab00
00000001,3d2101dbf4a0a14b1cbd56c0bffb3952990bcfb3b62887636733dc5b0a8c54af,c85f2b40e2bd521a902af5b0907515b82d6ecb7a2ddbe0e7c2aa78141642cb54,52a63675,1c55e3ee,c3790000
00000001,95a97e422bdec0d1d72acbb5d3b4e0a16b8632153d67366d326daacb7c1e446c,165d12cbaa1cd0f0e0893a9a15e1716864b8d1c7b890ac0fa2fbba1b4e4c7810,52a6367a,1c55e3ee,c64b3e00
00000001,932179e289c8cfb33a1e881ab45a47758c79b5c786d4f25ac75d0fa6a92a53cb,e64fcb2003eb3a7ee7ea6c6cbab7710d41c15434b9581c8a3276d10ca714f548,52a636ac,1c55e3ee,29ff4300
00000001,5bf63cd27afeffa7bc6b8a4e80dfeafa8b29372360a7acf9cc37c13136da20c2,54c1cf920d93e7dbe2aa1ef76ff001148db6a157bb90becc68bfdb40be3e3927,52a63703,1c55e3ee,70ef2200
00000001,e283b64591fb3891d019ad5ee87891311567aa370c66ec8161c5bf057e1f9e36,172904e36d4377f7cac859deeefd491a3381703966a89e8899ddc0708f4e6aee,52a6371a,1c55e3ee,c228a600
00000001,60580cf14a5832ffe44a865488b45f77b2739750e8480331f9eea718168a7b80,50908984fdad5d4bb8c96df9a9a751e4a177c868fbb91de7a733a3b5b18b4dc1,52a63751,1c55e3ee,1ada0800
00000001,7fe8abb43871a55387b7ee622109d3c6c553d76cd8bf63480cdd9a75a5e3cbc4,9a1a1168b3940c0fd7186ba5b8965af8d74250a1a3a4a5d4a7786f385dbe5150,52a63760,1c55e3ee,51c21200
00000001,5bb410f33e766873efdbfa267a24290b2ceb731edb7548fcfba9d353d6469755,8b8f8b34f57a50849e3a7c342d732f11cd84576c6371896a33381fbca5d5a9d1,52a637c1,1c55e3ee,b37b0300
00000001,f623ff5b32dec612d2328ea99e8a81b0fa10b06ccfbfd3c9ce16b37fb404adf7,ed746f77415d49a556777311eed31948bd9041adf809c71376a3bbc3917f0259,52a637da,1c55e3ee,916a5200
00000001,ec42b856f50301c94b11d10156ccb933175e879dfb7251d27d184615b490efaf,45a9f84bd0ff61386c59586a823b3dcf94b0c8e3fb9d01288d2177a8878fddfd,52a63837,1c55e3ee,7db30000
00000001,a9f744aaa3b3704f2cb67f695461dee58bd79d4c2008a1495506086fa0569cdf,5a183d2e2852444a8c4b19780354a0ea3d76bb50e9f49393a486ba3f3f74a119,52a6383e,1c55e3ee,3718e300
00000001,ef8fb9ea13ab06a5cb26baa491e1f6485e57182bffdcc811b56dfe0dcedd4242,3561bd81edf1ef9829d1042c814a92e07ae4660f975af1045fb4eac9ae7ced8d,52a6387a,1c55e3ee,296fd900
00000001,64482baa8254f83e5a44092cf4d180c05107ef379d92f000e1b2a8197331a5aa,918ec5febceae172c95cbbac460aba8205cc7c815b490b28dbd1c618528b5200,52a638e3,1c55e3ee,a5891200
00000001,673b7f578cbab3a8ca3d349cd3d9e51f06c6a5cf6a63ce03a5a79ae91bb99770,a03ee75c0841b1c9de9320483b26e4e2600b9d2dc252d1bc376d909e71dd1c37,52a638e8,1c55e3ee,29e80700
00000001,1ce888f9583371214ef0811de8246e579c3a042491eb2e9dfe30511d121164ce,122964113a16caa21fb3606a9db7d130f4462408fd771f676633885d4afb5445,52a6390b,1c55e3ee,b3844000
00000001,3f1c3f144810a125facb3ad870a01baac2263e5ac4a71668781ddb56d05cc353,2c583fa81582fbb58d577a19b1d01fe4da72a70e74104750b2ba5fe0ae42fa14,52a6391a,1c55e3ee,953c4600
00000001,e0ce49029aec26d0b93f357e81c3732d22eef9d44986445d9f19cbcf789f2f99,8e2dfd539b4d858fa8f78c2dace794f6cbdb7b1f753a44c103dd9b791b000a22,52a6392f,1c55e3ee,e2c57600
00000001,79af3a5845452ecac5b2f6b261927b5d0c7f70279aaaf9ab5454578f63a44b06,8259ddc56a1e32a1a6de5fad85693b92c28568ed77f1938ce7ffbd4a907b2199,52a63948,1c55e3ee,92fbc000
00000001,38963c559a2bbaf8af6f1640a5cb998376f06f9098a0e463ea24b975638fa259,23926238ae4125f003eda34c85bd036b03b87f7897895a170cd82ad1bf75e3ea,52a6395c,1c55e3ee,7a7f3000
00000001,b41a07275f3fef9bfe9dc23d3057fc9ed3f0bced9f16bea3ad089d29eafdf54a,0acac7de314b07c8fe8122108cc6291b4fb2c1291a57d712b593843032d631ac,52a63995,1c55e3ee,49390900
00000001,5c735311516577861b5e6149e072f0379bba36f71f4f255e84d00ebe2940316d,8006cb0a81878969b428aa99f358d87fa43acc7e8d7d85cd94a6eb4a8be8cd4f,52a639b8,1c55e3ee,3fbb6e00
00000001,54414c8119fb5ab87a962877d24298be885fdfe0e5bf0dc015827b887697f2a4,f41b50a70b81a0e648a1c658ecbf754be72cf615ce53de5a1f548af2a8a625a9,52a639d1,1c55e3ee,30f90200
00000001,b37b025bdf57b3518c609b4cd7a1e7fc813ce5a35825eac03a58a20cc1f68ce5,1c5e3f0d364ada17e6bced510dbefdeed31920880ba113f13ce4bdd8f8eeddf1,52a63936,1c55e3ee,df0c5e55
00000001,82ab6c739c6ceec66585ea3e1ad316f6517b2a4fbeb0592dcd077ee9f7b1c8ca,aa2750c5a241fb4e39a509daa4cecd5fbef7736304c16b45966c43eb7f4d4aa7,52a639f5,1c55e3ee,44ff1600
00000001,c8d8d1164e366b571b89458efafc99612b5eae069c8a92963c64206a9f65ec7e,e1ebc1ec060f0d4bfa2507d13d33092d974f8007d4cf2a5e7c213ebe57ca0a4d,52a639fa,1c55e3ee,e3961d00
00000001,a4bba2282bf6b7474ac963ebdaf5acb7e288428f9282e4f073382552a19d31b2,1e5eb3c4a6e08bca13964115a568b797b8b04bfdf8fa958863b6a643f142df77,52a63a5e,1c55e3ee,67d90000
00000001,475b536bfcbd73ee36c603548fd3f2be8f0667ec9d0a531bcafb00bb76d242cf,abfd62c27ccaa7b6e70724f4fab40d863441e8beef153bdc2ba14d00a223e623,52a63a63,1c55e3ee,52987000
00000001,f18aa83ccead0e52c00d5467693dbacd6708f8441323d848933f0ba4d85e8b6b,eff0ab4d5f8fb65d95b0f624a74565cc08cd6b33a264344df0bc746a69d98dc9,52a63a95,1c55e3ee,af5a3c00
00000001,179759e5c0f0b65d49cebc36f9bba824134dfa065b47a285ce906f786ea2ba74,589a668a733f1497e4444ea00813700c7e6b75d57d48f748200271c4ac4d1182,52a63aaa,1c55e3ee,77897000
00000001,a9a5fb83a245b57157210e8526273a6eed8b0e35d1f67d3b3a50e783459a07a8,2e0f6733c084b4fec09495c7d5b1bc225ba0d8d8ecfb26f03e0fdbe30430c532,52a63ad6,1c55e3ee,2d361f00
00000001,7497fc4928849b06919492112b03c7fe586657f813b2353191957d50c532bc0d,a0bfbb81d21c7fee388a009a3675ac2eee71504ffac79631ee2db0e9f8f2aba9,52a63aef,1c55e3ee,607c3c00
