version,prev_block,merkle_root,timestamp,bits,nonce
00000002,44d8dfbf4f266c874b4a99a6a20936d000a0b8b4fc4938599bf5f2d81b95c3a2,a39b3ad38f239ab29810c0f840429ad9129bd5c6eaaa7e04495988b0bc43addb,531188b5,1e0e740c,29870000
00000002,80342b6b46b6899736fef2ff0dc0410997c1764162aaeefbb4359fec9d947cb2,105da7253fb5796696e6991ce88773ed61f0424ad08234640555386d9cf3d502,531188da,1e0e740c,7c390100
00000002,4f9eefbfc462196bb2a65bedf7d7046c8942c8c7e8deafd8370895c1bfe3ad7e,39da7d0a69a92cf6421142ac23070ec473bc099b50ca81484c7ba3689dce93a7,5311895c,1e0fffff,aa210000
00000002,0ace4619c21a2aa4d3be35b72e826f8217b288cce022b995ffc4af91f90f5f55,638c5e5150892aa270415d848c1c024068ecc71062494a126b4f0550e229c88f,5311895d,1e0e740c,384f0100
00000002,0550b7d8052a382233c0eb169e105e54965e74092c236a247f77ccf00ffd8054,0486545d9d452139d3d9f730a4ae6111dc63f4b9edaf264b902a8334a42e2c5c,531189b7,1e0e740c,ec3c0000
00000002,aa24e05ba5c4b62aae96ee73ba0a6a4ef397b3ae7379addee2a34061afe2e382,c026b121ad8b6a4df8ad3d3299fda27da7ecc34f4cb5c7846692aab89c537be9,531189e0,1e0e740c,151a0000
00000002,5c3500531a9a89b9961dc2b51053ec7d17568588d0ba5729170c70a5aff898fc,ee0c8123e09809818c2079b289979e26dc5dd808bf8da36e68b2ff981b1044d4,531189f9,1e0e740c,0c0d0000
00000002,79adee7da5a8fff889e6c5130e7ac8c158cd9e3700d9c00661274ed0fc040a21,7c1ae8b047bca17c807af6cb4edd1838e1cb04871c17f8093a39a476a6bbfb4f,53118a27,1e0e740c,b2750000
00000002,33c7884852e9ca8e0720886d3960da83a5fcfa677645dd5b1a6d4929328d4b38,2bd80831eb62ad8f65d7042b9abaf52042838ee70f9543ae79ab516f43ab09bd,53118a79,1e0e740c,ce560000
00000002,fee0eb9db624315d822a8105bb7b556bd999d8a0238b0cf2905e3a45c0438a0d,de9129b37b9657c711e920e7e7e89b68bb0d0165d3d66973cd800b7f3f6452e3,53118a80,1e0e740c,37420000
00000002,3172d41e9193c7a7317649c291845e36154298243cca3503a5b34f2f4672caa1,666cde9af154f0ea6a1e71e40e1198895ab702dfaa9cc38e825ab554230f3c6d,53118ad7,1e0e740c,816a0100
00000002,723c12cf6eb40a913a05c5f377e4fe8761d82e83b61feeda1633bd20f1d9a59c,94d6f1c1c5a469abce2696af53f522de1a8f81b886580667c3b40a63a5ecb1ae,53118ae1,1e0e740c,56290100
00000002,e75aa038446fd2ba4b45dfeb8d42e636e80ae0a220e624cb1a72a28b53103e9e,af200d1706b329d02a59d025ae655e9999c76775dfee1a3a415523250a743055,53118af4,1e0e740c,97a20000
00000002,620917a2cdb280d4d052d07ba461a5ec945dcc67bbe42ac6eb65c24a89d3878f,b6a3cd2edc5be71660339fd1614b20267bf8f0b27fe0fba6d9c4d1cef88030cb,53118b60,1e0e740c,b3c30000
00000002,9e6341375f09effd7e83fa6380b4098c719b9685a67ffe383523c85f0ce4d10b,fd62a94fc5273279f564171cfca3fe4309e52b2fdd3f2ac6ee1433eb382fd863,53118b72,1e0e740c,99610000
00000002,a763f42e9fd3571744715c30ae928c53802a55b97350f6005934259ad2dfb27d,e1d887c92a57f15f609f6d5ae4e079763a8ecd5d39628f8266ff080d692e677d,53118b7e,1e0e740c,c6ee0000
00000002,ad4510957bea5596a3e519472d6510d1acb252ac401d98b4c370e68addf23020,e517dd7104550b9cfaf044a57d6cb7e3737e3e942db775f3a84777e8232ebd84,53118b9b,1e0e740c,7b3f0000
00000002,c7e0754e84335f749896c3f404438a15b67ac3b021e16a99271292633e5368d4,7fcad5b8b1d82c9e1b1abdc97cf9a2f1cd5d724ef5d44799be4e7a57a89c71ac,53118c23,1e0fffff,1a150100
00000002,2696dbafb85b1084508352238c913832a84884d9de9fdae1f7e77abf3adda7e3,7f1e231aa7024b67a9a76609ad56ba8ded32c8dd8de665fbd01ecac6b7de3b46,53118c28,1e0e740c,a8520000
00000002,5820edf8f5ced10966f91f64db9fa3dea90dfdff21c1980744501af54e4960f1,ce966e17c55ce586a69f4a4cc98f2f0e726894ce9e2ad976523c122e04b257b3,53118c5e,1e0e740c,8c100100
00000002,4509138a07e3e755f75206f780a7d1b8dfe99309db3df8947157e87dcde1f10d,6b163832a4577d9af46e1d70b5d9dd07e2e2e7ee7d7c53cab846287abf3e2859,53118c76,1e0e740c,51280000
00000002,e8718230869852001eb36f66a4a00d11283ac44a20e42adb9720a03a04224ff9,b5c2592116a7f7a5fae18ac774fea3567d0b4bde93145788ee14c55781bb06e6,53118d08,1e0fffff,9e040000
00000002,8d72fac1191ff3c8a6b5cf6e105e2a88fbb3c0cf03714dc8ab8b03ce6bb0b031,bd449c2e489180cfce13a27d8bd1a7bf11993a5148f09d0d14958ebb61efd65c,53118d26,1e0e740c,fc410100
00000002,ea50be462059926211e261bb2577251aa23ad7430f9fe59ca24e0121d6d08e08,413477bc0b5666ee3b4ece978b349615ddafb0a47fa1bbb8eb48c20852300051,53118dcb,1e0fffff,97eb0000
00000002,808832cd2909380162dc59709941b7b294b463cc673e41323058561854bb7f58,a1fc09203ea44e637d2fde9eca7e3ff508b80eea1394d1886a21bd1f79e5a315,53118df7,1e0e740c,9d550000
00000002,1f21c66ccede7ff882c7a85feef26b4c75e2f5a3b4c904916f0d08b6fe2de176,5ed50fb12e728dc8265acd65134b48705557c91a3eaaeee82876ba63551f4938,53118e12,1e0e740c,922a0000
00000002,d1d72667640547dd659c1cac8dd1e0fda77426c7bfc5b1d97e0bfa3a7c567361,a12c0f90de2f8e0d1de12dd7958497ce589087816683f1f5eea04ffa4d54523a,53118e3b,1e0e740c,e04f0100
00000002,b7b7a1ac6bc3d1171418a9db0d960e7195f6cd96b015d3247fc8be16d593e3db,fb6063b4a5b0c4c868d976f5b091351261cf071e25ef05c5f7ea053e3bc6910d,53118e77,1e0e740c,696d0000
00000002,acbd4eda97cf807353269d9b13169e8fd5b26187c79f33f2e343e130d7b2e072,36a405ae61122648f945d8252632d2bfd00144099cc1a92771d8a495e5f24307,53118ef0,1e0fffff,eaf30000
00000002,53bebfdd54e1e758147320f5337ec40e5ca6606f00947ecfd6d70ee5ce798615,c7439b7790adbc72b5035d92eebac2ba16aba511803442f27b50d59f48dae362,53118f08,1e0e740c,eaf70000
00000002,bc8b7ae024898fa86698758c344918f7cce9d23627c16bf0c400c95f2dda9373,8a76423d950c6416bf38d4d8290efc03a9f0c935fdb62751798f3b8b6148d82b,53118f48,1e0e740c,9fc80000
00000002,392bde33e915c0f7a24f7e41f7cd04e58efadd96c3ea52d68d0e79f9ef3c54e7,5f8cbeeed39331192991b3e8ba488fc84b32c0a860fabf2eaa3b72ec7b34c2eb,53118f50,1e0e740c,b6360000
00000002,cf833b7f9188e0138b1a2c2769968e60e0c6b1897ba1f158c0349d337aa472f7,5c14e90861dd80d0d270fbce8c9ebd5ede582c70fb50f921868081c4a612cce2,53118f60,1e0e740c,72900000
00000002,bea2b0fba9e6f4c3bc36741a01b779bfefe33eead81cd99a6a1f66303d53777d,6b24398b645263d32262dbf8de357a0163de5d4be58797d69073694a0296b3e7,53118f64,1e0e740c,c1010000
00000002,de0deb8c6059b3da9bc46c8951c9746d7858d84b5d76a0b2c547bc27542e452d,25f03df8cd98a17525053f1ad5fc875f1b74be280815cc1d86da8ee1bafe61bf,53118f73,1e0e740c,273b0080
00000002,9cede0cb5b2e05780a9d8cabb52b300d828e4b279d1e4402df926fe95717fc87,05ce8bfbca833ef167bcbacc5eec4cab291232f7369177193ebbdbcd4f125ded,53118fef,1e0fffff,15340000
00000002,ca3a3a14bc4e577990a4c38bc6cf39f617ecbf1aa9a31ee1fa0de1e9eb495729,9ae85fc8cf1f5cfd8dce80518767c4b7d405f2d71bb9ddcb8a1568921a79f706,53119004,1e0e740c,d2cd0000
00000002,09e7ab5f6551a7ef8518d0e05ca27ea52a8426dc915aeac7447d264b5e6b1f2d,fa01a1fecf92535d8dd38efdc59767446a54ec04b66c5d550024e8887cec80d8,53119043,1e0e740c,d3240000
00000002,b5a98a0c50fc318059572442a8672d10249561449259178297a4d155f43b42dd,374a9d2981dc44eefccd945a68f4d9771e173ce41c20c6833af5778ba3d48283,53119076,1e0e740c,972a0100
00000002,6f38e00d5fee3e6aa1a30b688af46ab251992a464bfd8828147cccd15b2c26d9,1ae6bfbb28441bda9f486c9a49f5e42c6f0c8fc60a2f0e6e3708abf5ae2e749c,531190d4,1e0e740c,54830000
00000002,00e43e4a14f7571042152ab40e4e031d23ed41b804e0317e0b8dedb070d35f53,b12e9e02dc22d49c28a0c87e4963cacebb31a71693d6404ac92d60340f2241b3,53119113,1e0e740c,98170000
00000002,6959806b853598153e84e1777b450e834b98dc0646d1246f5823b7608f1e7804,23133246c21981e2bcf72de89431f53173623fcb4dc3e24335a0f8d5ccd7950d,53119186,1e0e740c,5ec70000
00000002,41eabccaa9e8ae090002fbdbc61fdece1b9c5c3787be01c9462faaa7de68937e,72a34768afa77f86f852a09fbb26433668e1351456a25a7495bd7acc39457503,5311918f,1e0e740c,46250000
00000002,c6aa5bcc923d4fb10c9e37fe7d049f8b84341dc7742d7364d7e94a7428f8f8aa,0a3952d0dbe6eba6fb7fdb645b8edcb7105fc4020dcb980a153990900118133f,53119190,1e0e740c,5b890000
00000002,eb42ed90bdab1e40142ad435a833da59c1b75638a37a15cb81007390e89a4a9b,89f5fcfafc19d5f35649efe6f45044cfa922db7668f28bf5e791c61423c1292d,5311919c,1e0e740c,1b650100
00000002,772b72f1a4dc0f58189118b1680be246e3f55d4816cde1ff8b5693096015dd67,c0626c830dc322ce4a2c03069a7f0e4a0023e865e4d758aab16e4914103d834d,531191c9,1e0e740c,42af0000
00000002,46d7f1cea5a931ba68dfaaacc6bdcca86a8df71f9a41fbe185fb348553d86a79,7ceec71233efb9477766732fc36b589830ea09c67eaabaf056942d3bb7cf3812,5311927b,1e0fffff,74ab0000
00000002,0ab8b1b1fe71b8f451373ea0b21bb335f5bd6422c60452aca20bb4c0a13d4e2f,169dc9bba4ec369eeb6f89d3eb661490e0b0c82c771889c07d7816ae0397ccdf,53119297,1e0e740c,25410100
00000002,e4d3ddfb11bc73ae01b0d0c1a1305dfe0bcc3bcaafe3e9d601fd302c2328df78,bbbd0be6c8b756902b186da78233e1033f6164ee8229920ba395670e7e4d60ea,531192a6,1e0e740c,e3450000
00000002,08f2623bf7afa59fb5504f9f9a6944e72f80527600f8e5784ae6d171fd708cc5,f5b01b7e4e3c3098c1ab05695201c75dc2efbcc62dd881a4d810544a1abb2dcd,531192de,1e0e740c,dd8b0000
00000002,e77e6382bf90ca84f6e55aa65571d83d0517eb956f2dd515b8695adc43f8ea63,27f6f9233b50181ea44eecd16e353c5320186916b24d6576da06d4f197d4480f,53119331,1e0e740c,2db80000
00000002,df2b4394b3cf00e2f841d0a1a6a83a5464bfa18dee0bd927f4ea553be96dd5ba,7d2e7e81a0bf553daeb1e9fa7afff9a41baf722531fc98986dda5a9c7ce48686,53119370,1e0e740c,4f510100
00000002,b6936481760e5194a847b9eac6ec8f4a77972475f8967a34d84682ecab972c33,14a408bd801fde4d48c8458f887073ac73049f45b977a53948c7d9a0c9a10911,5311938e,1e0e740c,f77d0000
00000002,815b455a5552488118d8d902d360414433ac24267d14681659e32d63ea17eedf,731d15f95fd4bf2d0d488395b44e25ac16dad4d3211feff5bf7bd9881d0f8c5b,531193d1,1e0e740c,90e60000
00000002,2e2c9878e0c3e57a3bc1a673f2edb88e0872fe16dc50a2d4f1c90c4cbb64ad7a,25f959ae34551219a32699455f358724a7ae5632b49dbb5a63b630052841fbbf,5311940b,1e0e740c,d0330100
00000002,406f4eade3f4bcd815fca64954552be4b9dee54901c1628e2988947608b8523c,a3609c748c291b91fe09832ea7a5fb542fbcb4635d3aed7a98b1fa33d59aa612,53119451,1e0e740c,285e0100
00000002,f22666f185e862568d59d2f89d4f59b3ace75ef4ed1100e6284dc3c7d7a07cbe,f491b08bb2fa0ecec6ddff971e350d4a91c484e2f6eceec00eb4a094c1599839,53119492,1e0e740c,c4ab0000
00000002,abab9e031e29cd371ede1b930c44d0c3cda73f54ac66d530c60cf81dbbae0166,938c34b49ac04933184416096685d2fbef99c790d72dfa1d997d0f5ac9a87ff2,53119503,1e0e740c,2c370100
00000002,3af027917dd52bb5ba39d46b2c21e70e81753b49b146b694fdf39ac30ab9da6b,1e67066a4d0bc0a08381c242d973ef900d6b5babe181ef583495fb2e9016099b,5311950d,1e0e740c,3a570100
00000002,fd9fb05117d0498c39ce89da444a3f0ad66606a7b086b9905b8f7b5e3181ffc3,482611a80ac4b2345633015afdbfccab92faaf58eb84587e3f2482a9594b3191,53119513,1e0e740c,341c0000
00000002,9e57912b6a47ec2c5d8e48cc655a5543ab33f7dc8718ef5f206bc32577b5701a,4ea2aa57aa833ad9a484700bc524348db5a45b742fa219db362e9e9942a73cc5,53119531,1e0e740c,16b10000
00000002,4d7750e9fb04629a09d2ce92965deb1d9ad263a3fc7e91dc895215ea1df92f3e,41b7102331f6af938a5301743d83c944e76f6cd0e3c358a4b6a71695e11c0da6,53119599,1e0e740c,ee160000
00000002,30cf8e9c185e52aeb86e4c583cb64dc675fe91bd2b8f98368a3195a560c78ad4,df7768cc8d73e19cb35f05732b3a17f8da643814614eca5c9e84ff7078cd5ab9,531195bd,1e0e740c,797b0000
00000002,b72deadbddc20773932206f7ca42eb57c1f642ab5d2081c72fab5fbcc2a60650,87a25dfaeee3bc2a4fc486c5d7b7a8003749c069096680935a609b324554ec0f,531195d8,1e0e740c,51ce0000
00000002,262af733c6b7ae76b92d5e1468d6fa5b61019677bc5e1a6360e9d196a8bb33bc,a4d656d8a59d794539a1604bc5fd9da76edc2e1ba1f8866edbbe0696753c1782,531195e0,1e0e740c,10760000
00000002,c151c5fffac9c2a3b991a39848372a5d128ae2a1b529c744b980c982516bceba,d4646e7b44e2783298e6e5b34335954af056dda5c3866c5fd8ee91e5dd2a6363,53119619,1e0e740c,85c00000
00000002,3f7e0dae8e8d5cd3b00131cdd26d4d9a5c49416a916fd4a4c5bfcf09c4d5ea53,cac15d20775db490da07cb7f700385e2461ce88fc18d714d84885b75af705778,5311961d,1e0e740c,f3e90080
00000002,bc14756c72d1bb053a69d450e1796e4c4f9a234b02044dfb4c1e96112c50919b,7c93bc798bdf0911d5f69b4485c9a130bccf83689e53294f6923d568effc689a,531196a3,1e0fffff,583a0100
00000002,4f5122321a9e8921f44e5bf13aabf1950cd8456b8b47604be247ec20a35cf3d6,49f1f23397a5ef25e49718630df7fa75687e6f870263b89d9eb89d5e328d897d,53119702,1e0e740c,670e0000
00000002,ba1ea68fc702499e2858886ca73d253e1ff5cc6fbd1f619eeafaef12f4a0d46c,0837b7c5e34455d77f7ac015d65962a2eb46b97fe60e3a5455b3599de9774f46,53119730,1e0e740c,36670000
00000002,9bf7792d7cca4625d3014b948db9887c7eaa6b6a7d8fa1d82bc5fcec97c0c33f,5703785f0befb3b59d9686f09b7a6fe199b714172bb2f4f911b3c3032aa62e2f,53119746,1e0e740c,00000573
00000002,ef1dfd9fd21729fe809ffa5214e04ab6d0c73d64162420df74e7430e01472431,7faf519410ae4b160aab05d02b80cd29d704fda8237658ebc15fd95fa286b778,5311975e,1e0e740c,983f0100
00000002,833ce638ec0936415bd5a7023fc37cc3762bdd808966e88c329153b072d8232d,e4d1fc7b1c925c6c64a6d42f44a0cd77381a56b61a1c7b293431a24890c20272,53119790,1e0e740c,4a5e0000
00000002,33e707d6e2f716e4954d1291465f2945263262371295c0483b6d016df3dc98c1,221c1944ab55a9315ad96b4e59bee1b675ed977424d3537ad50296a63d222d7a,531197b0,1e0e740c,2ce20000
00000002,57abf7b0c2a2952bd1e5aab76005879e43b6f6085ab8744c89676825b06e98d1,c883132f30ec6b1729ac68f10d0330dfe3ced24c50bf416e42aa9608c20d623f,531197d7,1e0e740c,40140100
00000002,286880b995d4e48ca9ea40ad011a40e2436d5a22a503a895d6759bdf07050736,455687ae3e2b975b429f3bd85abb3d422097bc163ef4168f82254b947467a0da,53119826,1e0e740c,ef0e0100
00000002,7840ad2ea8eb0975a9993566365a839c554ac19419142bde03cb2f80c9699771,a2c3b21ac67fb992effb2a82fac11f376bc849d17b66812babd35df6e4aac7eb,5311982b,1e0e740c,1f110180
00000002,ff7f83691d30fa7847123d93ef5ceccaa63800c536e9bbf932e3ca3a28b46bc1,5e8dff1f5102807b43c244e32d07465a4fdc9cf33acdda156a450bee94a43f88,53119884,1e0e740c,af220000
00000002,b492d272fca2951d510c4e961e45e1a6eb1cf380a1822cb1db8bd12f50845e06,38d5ff5c244a255b74e9286ba014e27dc23ae06848d74617c52fce3c78b42caf,5311988f,1e0e740c,199c0000
00000002,2208218a2c98c59e8b626211f94eae0ee2321a42e00c86c75c7e64007262cf38,95be2a8129ff150f4599379fe482b1c4c2fe9ed789ded604b4976a169be75abd,53119892,1e0e740c,ab2e0000
00000002,c994a293f0b6551c1fe50503518ba6022b38c515779283b66bf67c7b333b82bc,808f9d3577337c50a6cd0edf9562d97f86e304155d1fa024924e9b805aef3136,531198cd,1e0e740c,00740000
00000002,37323a6723514cd93737bbbfc39816fa7bc374e8fef4401572a1e7e79e16651d,66afa4446e642f4ae6a501977d789e59d5c6eadb89a4f8ef59d0311984e280f8,531198cf,1e0e740c,c93c0000
00000002,bb0716691d7e621d7ab070ce69073dc74e4e968ca299cca7d356dfa674ad0773,5bda49dcff5e8329c9b56724ac3efacdd13bcb9ab150aef05cb0a2bf5e298edf,531198d0,1e0e740c,ae410000
00000002,a4656152345a86285a37b74250891fba67595409a768659293b2aa98876efe46,839d3bedcaefcdd7ca40eeb4a8036a193990b749465bb375554f6721e74d45d7,531198d1,1e0e740c,22730000
00000002,ad427d5d47f74885e4b57c69129b5b4b3edd2dae400095f61ff36bc97e9ab3a9,12f6222148acf437fdd3696573e47162caff8cb8cf139b75f549f5aaf8d63bbe,531198ec,1e0e740c,87c30000
00000002,bf23025b2034c234717873f2d25f431b2bb3c4c6d914083ddc31fd70174d7975,59294defff06e334151660a9c43a532ed65ef3ae45f23a83c03b0d50d749d8ef,53119930,1e0e740c,81270100
00000002,bfdfdebf0e94f4f9f57ddc897f70f45815f6cf2a66d4004b2d7e509e6e3fd797,b24a9ed52d67b4ce25f6e5f07970fcb6ba972e0e90e7d3bbf9b2bcd195a4e8fd,53119949,1e0e740c,11660100
00000002,ac2ede5e99b2c447a4362e47b6bce3f48971d035e2b5e4dbb38d5e21aead5b75,3b639cc92a6ea697fb1abc7b9d0f552c938fdeb0fe55a69b64f9e56f9e3fd29c,5311995d,1e0e740c,df210100
00000002,0714195565f09f4463f72494090240a6dfec23c539e53b3b3eaff0adad3689b2,6acdc255eea9abb85878bad6f04b823eee19b7f080014f5f0debf876f9f06c1c,53119962,1e0e740c,d8140180
00000002,fa48dfe6631c861699ae199d4373040f0fb4c46e4ea6ff8e19d5a4e000dd6108,442961a86a249f6372a998d8c1afbb7aaf3bec76e29b954335585e2b1d475dd8,531199d0,1e0e740c,c4ac0000
00000002,9115b01777e5bde319af411d47a246e91703276987ff43be6265ad0f156b51c7,5dd7f14b4ef53b1c0e5930e7a423585f310e8ab630e74c46f790606d4d04ce83,531199f6,1e0e740c,3bf80000
00000002,2c3520984e05496c6187204282c47ebe6bd7caa61f438c02cd59756a177d4585,d23468d3e65c5e26f900146e25437d0b69cbe0134a5c1347a7d96c944ed4c561,53119a0d,1e0e740c,8f5a0100
00000002,79a278a5078acf65dcca33ecfffe74329e7c80033f4b6c71c72271139583220e,603c14a61e8abed4c1d838a30dd5c503b8c93cd3db5b006afc66ee0ebbc12b10,53119a17,1e0e740c,73330100
00000002,a942b30e440d6ec6c26e2f11bf2e0fe627a8037282dd6e1fcdbc64c50edbc6a5,d1d4b2999013135a1f68da673024fd24a628b019bb5b8d3067c1cca90a2d9003,53119a44,1e0e740c,1f090000
00000002,c5e47a3a02aa58042304b654fbbd4be02acbfc2626beab90028f0a0f3352aef4,907f3d03aabeb4f7873dd74b8cef1a639893f8e0f85ea55f03744a8d45de1fc2,53119a9e,1e0e740c,633b0100
00000002,21aca0fb42af4b9377a547daa1477977d808880cd260eb4f146074ee7b114830,e1d9f65e5046910cb9d3850840fe5332775430eb683356900a50be3f68949146,53119aad,1e0e740c,2e790000
00000002,7ef5a189d2caaf2467776ba645e84b7a42fbd259c7ecb18e1542a402284b9bcc,997baa1c5c41c1dbb971bdba2293183799f3a6891171c188fec7f18abe6508c8,53119ab0,1e0e740c,ab010080
00000002,c51ac55041bc806135ec7478aa59ef699e41c360457f32d89cf49ab5b8e5a8e8,3a4b1f339dd9f6f6f613da7cd34bf942dbca11a46806026522b0c21b1af896a2,53119ac8,1e0e740c,07260000
00000002,c5c85a8c460b12a89b739ac4b26871981c66c1cc7cdc6ac9543bd3b9a18853b9,88e377ec9758a95079429b53b3fb9788fdb2753c415cf499fc768ad828328385,53119b37,1e0e740c,37330000
00000002,1303c53a390a6d0e689ea0e4fbf7e4f815022ea944fd69a9da9fa77ae33fe498,960430cfb2b08828a15fbad22670e4f56c116011c2d70d3760a2e2b1cf01d02a,53119bc4,1e0fffff,f5d90000
00000002,3b1221f5dd950093621ba3b0b431c9429ddb08a2932978f20f3da6bce231b322,838e576b8aa010b594083219d977badb5725f86fec52ba708cb549a0c31e0c1b,53119c09,1e0e740c,09b80000
00000002,fa971844017a2525731c6d6934d0c449d3ba462a7905dc8e94dc9ec90144428c,fd5f80ecdfe713107637574c448611be30487da59c8991ad69151e88fca6ec29,53119c4d,1e0e740c,6a1f0100
00000002,a41092a36efdc11d0696ebf5aebe71c96b0194dda573745fb0640dfa2ea657ff,9d05770ee4f2eb93afabd08225dc43cbf4ad66c1612a8a9066256716b5924c84,53119ca7,1e0e740c,52410000
00000002,ec934cf5138f1c27ad200be7e6d7fcd39d3193b5d9ab3728e287b7d6edc8019b,046027c91aefa29c130e35f9e9c564be5c52cbaaa52e5e1fcd80d41986c29f04,53119ca9,1e0e740c,1e290000
00000002,9fdea4f303253076ff135b8755d22cd6139b7c2577989948fa70851aa961aae3,a7510b25285c04b8b97d58bb16b20adcc2b9b6cefd0fecb79b13010ce975c72c,53119d20,1e0e740c,f7510100
00000002,14f9a6f367301fa530a948282b138e5b64a134fba5c2a5b0de59f7f1ac829ef6,3e9332062f422b2f35485438b7c404a8a818271ef6010fdfac8704dfcadaf42b,53119d48,1e0e740c,89500000
00000002,3369e89bc87ff3b2b92206bfcd42cc242487e5031adc7fe36ac236188413ff08,5e4ddd18158980852e0d36fa70c259d2b3da7f389fc76144d0ba725dd26b14d9,53119d6c,1e0e740c,cfdd0000
00000002,f04178fed8044c3ab98331e5a4c7704cb0ba41ef6066783161c9549d5d5c83da,6a285640d82175da510af0390321ddcf52227e8ee2e76d5a7033ba0d8e52fc91,53119d71,1e0e740c,740b0100
00000002,28d8896d6d17374c08d68d80a990a72bb86ab71e56951b2bce7fb12fc53aa8be,b7d2a6709dd3985aa453b25baa40fa611e63ea6b949f9933a24b3b5d35b5509a,53119e33,1e0fffff,85e50000
00000002,1f961179ec0d958498952357046214047f5f675dd7b70210467694cedd799064,b3e5f7103b1478d371bca09747dedf3da7338506d48e6997dc8a74e2b39dfe6d,53119e64,1e0e740c,d24a0000
00000002,0fdb5b73fe659d4a5ec41c38bd58c65e59ff7de85500fe10283978b474e4e430,842aab759eb7478c24a2c408ed71d732b7e71d5b2d36ca7cef8a5db750c61fc6,53119ea1,1e0e740c,03640000
00000002,be3acb9fffc514a7f720a220258edd604d51d2ded5833219e4f8d29785f37fdb,91c1d1f49d2eb3cd628661e3fb8a8de14fab8080e6c0cf868f751f1331dbcc24,53119ea4,1e0e740c,22570080
00000002,94fb115252a955f5755593c8187f257be63c47ff0038767a021981979dc6831b,4efd557841a3d3b18e58b196bd2eae9e8fd00eacaf00e7602cc08075ffae563f,53119ef3,1e0e740c,57190100
00000002,30501a3afebbe4340d2ee9cbfd576a93e249178ec5e879960ceddfdec8dfadfd,f1ec5050cbc84e29cff839dc57071bfbd9f1ec8a0d8fd984a7b46d85c370fe31,53119f11,1e0e740c,149f0000
00000002,d83d9eda4d2c955090ba5276c8f24a8e11e602559799edd368d7e649df98f442,f391f6a12089122e1497a99f157b1ff1b9c1e7197e1938bbd54235d46e9dd7e9,53119f40,1e0e740c,c7700000
00000002,c7c3520d0945a05da8a2e55be916084397453261bec4ac4ad768fcceb45e7a1b,403d58fb0b2d114e87a52040ad5bfdc927f9a7228b073c655e88876a6ca0a4ca,53119fa6,1e0e740c,ec280100
00000002,6ebed6308da1fc7d061cfec51f0be55eb1376d0bf442e1f799bdb3e6f2d9fae1,7f1af90218267b9d3b029cf15d0e10071bbc6ef5f7656af7af4ec3110657714b,5311a024,1e0fffff,d0b00080
00000002,b6297370b24ed6c28fd46577f591645df18e94bc93b0b5c80bce1b8ae6823a07,6990ebd84855d90dbd7dbab5eefdf0b3551e4b59f8488b1e460fe31e75d3caf5,5311a08c,1e0e740c,19750000
00000002,2e530c68afc4b599733efe4037d4b9d7b14295238cbc0bb6c901fbcf6141c0e9,0376776193179ccf7817e0309afaa80527692ed23daa9a528663981275b77594,5311a0b6,1e0e740c,03b90000
00000002,25c961709203caa3c67d5cac50bd0ab4e66b38248b927d5f1647f24cd2eaf1fe,cd3928d3df70e510d95dfbd7727546fbfcb508d7f2f9292d4fc37a683c4a77c9,5311a122,1e0e740c,10870000
00000002,c10367afaaf1ffcf7d299630dbb822648fa5b86ba6114f9123b34a7c5568a97c,f800042ecb9017a26b783a271ab61aa8d9aa58592801936c7e9230d653ebd82d,5311a13d,1e0e740c,35e30000
00000002,58f8212c083bc0205684670ca6e346656921a538dcd219bc5807066ede2120a9,e545abbe3c968e6616b7b249ccba387fb1cf3e8cceeabb86daf055e42aae1297,5311a172,1e0e740c,ccd50000
00000002,9f66680356414be2beffb90c001cbd1e209ffb667f556b687a3149c533806ee7,8b77fa8f2f6e4757bf0adb653adebfda6dd9f953f012494c5e5327441ff11600,5311a18a,1e0e740c,5d640000
00000002,4a8f07f0813e261141d12b714a0a834bcaec78e60b5d930f120a2b3b4c37a677,2af2fa8485cef7775566db1c9545af7baac797c4b9fa5998270be521ba2e6427,5311a18c,1e0e740c,b4100100
00000002,23eeb51ced28cb2ba465d24d0ca5a3f1d187a189ae6e63a8bbfb6bd84db0553a,34ba2e17e6a5bfae4272e7721388a4ec2bc226cb505b473a273c49117338ece8,5311a190,1e0c961f,b2ba0000
00000002,fafc1d49f59e99d1d0414707d0e4e605bace9ef54f08c466b63d4afe4f6c04d5,c12dce7c463103bb9ecda33415b09ada3a116d9e9b144e861b1e565acf6bdfe6,5311a1ac,1e0c961f,b8470000
00000002,a431331ce1ffd6bd79b2736331edbd6efa41c44ff2d7f3a90c12847e08633556,a0141658bbe50fd0c9f9b8f6f65d4839684c5c8d23b4088d56562bf94f8fd029,5311a1db,1e0c961f,c2c90000
00000002,6198011db66ab87fe85ed47f84abfbb3371a158d6bd8451500770fa2418c8c9e,3ffe80e51ed652d01e3ff2696b69d254060e4dede8d190e8d4a3ac736dde4eb4,5311a1e8,1e0c961f,3a010100
00000002,d052690a23b3ce88224129cdf89c3fceefec2df3a26b672e87de2a160d087a64,e2d60744452aa810cb8cb9a1c77a7af189fd990156ecc1c0825b54debfc41b68,5311a232,1e0c961f,7a1c0100
00000002,1ef9388b581ab5f03e206c07df119727286bcabf3990bf13a3dccfe1851fe5a6,e5bb489c67ee2ea5448fe9789e643a58d5afdaf0bcb97568686c67765d58f242,5311a277,1e0c961f,fb280000
