version,prev_block,merkle_root,timestamp,bits,nonce
00000001,000000001efa8853affc035fd1955ba8dbcb5da79ffe416fafb7ca630f4476f2,51df856845aa76afa5759523bb4d7b9776bb4be0dee284f3d78bb985bdba3eb4,4fc014ac,1d00ffff,14c5481b
00000001,00000000f9b356565f726eda041ed348637207e1b1ec1f216f5c01ee867185c1,8594ca1c1e55390467db936b6397ca0b40c4967dc010d55b0b23bd07fcf2b160,4fc0195d,1d00ffff,7d0a961d
00000001,00000000d9c09a33d09b11f04dfd87fee72395f186368765dffec3a9063e4d82,953a443488e6081b835d4d8dde14849676bc0dc70bae1b5a8c23bad679b469aa,4fc01e0e,1d00ffff,5aa7d601
00000001,000000001c6ac50ff9d669b818cdd0ebba0600385b914cb23d30a32dee64e063,41564bded00db5560a8621e5dc7781b8ff7f2627fb0aab69766c4966495f4827,4fc022bf,1d00ffff,49e2f90e
00000001,00000000581a124da37e9c16ea43e0725962a31f68430be749e21bd1902101b8,73a2687e7649f3b00dee76aae81ee2bd01dcab900d233c321342f590896d1b84,4fc02770,1d00ffff,82a66e11
00000001,000000005f52355fbbf335c4b4eccb7df52644f9f7d3adcf7db3d81a49a9dad3,8090844b8b646af473f43e6f53c7058db3b5080e5376f31d02c532e82c28244c,4fc02c21,1d00ffff,e92fa800
00000001,000000008431734473c62d2e524949968e32b5bec71af403cb58285223acb157,e2de15273f2c72919de1de1f7e2b77fb8d4e196c5e67849d73936fdfdfef3d8c,4fc030d2,1d00ffff,5882ac1e
00000001,000000003f29e5c8017546ab0f9295ef0fcee9c637ae3885c0985379810076b4,6b710390800e13e4002704c4bfb21ff8f63f71fc50aae13e70f8fcab51b4b11a,4fc03583,1d00ffff,8b925703
00000001,00000000691dadb3705b7b8a0902bcf893292b454b809e12924a71e20c341a41,a5874111f8916472ce0c6af685de917d5ef2d707229393bcaca29f49bfbf0e13,4fc03a34,1d00ffff,08da0737
00000001,00000000d273866b36c19f179a55dd71bc593ef2c887286df54555f062a4f080,c022a301ec490bdfdde5e93064a2bf714731d1d5f5cef76fa355c61e3aa4578a,4fc03ee5,1d00ffff,a2034b00
00000001,000000009a1eeb69e3af1baec0c3f2d177292f1bee6423421b9405c7faaa2cb9,c9047b2b991f97e631732e6b06987bf182b0cdf011c6440ad07ac1bbce99acb1,4fc04396,1d00ffff,b7d37211
00000001,0000000064c511901d1b0a673b2b450432101f3c6059ccdc1b281009e7ab70dd,8c4377e3d35a5b616e659d582e7d3b3b7a6eae6f9e1cfe4e7e4f224c786e3052,4fc04847,1d00ffff,aa068a22
00000001,000000003d78c5bf69f47573c00ed461085ffa9eee54686822e6e7e59ed78acc,362b887d0ddcac28d7bc65a0eec4820f1edc93c093ba10d63ff2c88b53bdbcc2,4fc04cf8,1d00ffff,3bb4a905
00000001,000000008b3724e71e7422be12ae92b6a4b2054d796d3c82397eb661efe14da7,1ef4d4a5cbd9fe5eb610798aeda4d4ff268e08288764fe0e1bed99575eb587e4,4fc051a9,1d00ffff,8c701f22
00000001,000000002da1ce8d3de4ce0d980858d32a3e4ae8370d5c7f3975f4f936532d9e,09a780b1b7ededa12d21ca9e1acc53577a3a56c25b0bd07867d0af92cf316213,4fc0565a,1d00ffff,c8fac518
00000001,000000004e7c05621db9cdcf62d362efb914721c4094dc8b8c6677db56c3d489,8a025494fbabe9c5cccdf33bf93145ad59928bd549719d40d94631ce5ed25e62,4fc05b0b,1d00ffff,014f1612
00000001,00000000988a45071d7cf0a9aa61ba1ede22df9dce2ffe5e79607f4d7e936a40,21cb66445b1bd68eac43c036a5bc7f872c7febf92993eaaf9b049bd1493bd307,4fc05fbc,1d00ffff,ad81e305
00000001,000000008e9ccfeb74ba68c4331673813c83c70088d82a3492323c75b46e16a4,8bc96fc1aa1b9d5f4eb5ad111f871d492859ae51493d72bcb381eaeb58e8382f,4fc0646d,1d00ffff,3861cc0f
00000001,0000000099af387bd76db0553f67f4a7662c0bf9c15c3cbc7dec11da3fd9e6e5,7c7fd2e5b41cc0aab14a3568a2ff3762531aefe8ab009b1e4f97172db0fce83c,4fc0691e,1d00ffff,ae354015
00000001,0000000050598d3e433404966bec0e370daadcf20e81cce7e4242fd69873e40d,9f204015057d9a7fd5105ab86d1b71b3523a70dddaaf87c0a1b043c4ce2854fe,4fc06dcf,1d00ffff,d0e47c02
00000001,000000009275254fec4e84848c941b1d597e3bafb795f5a24d8c2b198b8a8b9a,12b5c84fbcd1ff2965533ab38fba5c9b3239637cd82ef3fa8d184d4e09d6220a,4fc07280,1d00ffff,cd9c300b
00000001,00000000678ffa59dd961b372173196f0713eb36f7ec8a3324d78cfcb19c7c7a,54451e5a989170730464fe6e917d5504f8018bceeb2d9f168aaec859eed24034,4fc07731,1d00ffff,87a1ab2c
00000001,000000006849b4a8e5843e5480b00b2fe79b27d43ce9e3422d62a9acdee2c19a,57321e91337b8a0b74c6b6f66eb1d0474cf5bb3b334b619b7a6ab8da8785bc51,4fc07be2,1d00ffff,bacd2612
00000001,0000000070f19e0630eabb03568a3b93494db3eab153ebaf74aa215b3f97aaf1,735f47d6f01b8782e9544e211fa9907838ac6a1f865b3b9ade7dd15a347e42a2,4fc08093,1d00ffff,ed98d20b
00000001,0000000030beedda39a27dd825f0ee83ba06f537be9a3dd621ba0baa2fc91b82,1ed99fcede704b8c999cf3fef4d04f44c26b9ea22c2ecb4aa16e81fb10db784a,4fc08544,1d00ffff,fd94be2f
00000001,00000000a65672fccf7f63bd2edbfa93f0d18abf8c6878d6127cc464bbf58f1a,fdac8278b57b5d046f2d75cb79e93ce0409c01311c16dd1db53e4998dd04daca,4fc089f5,1d00ffff,ac576905
00000001,0000000098b4f3f28a265763965cbb78f643d32196be8960d10aacea8ce5b993,647014c1c54d5ea89d2b5e3b90031d0933f9d3bba3f0aaccb7cc2c4af9fe5283,4fc08ea6,1d00ffff,e132f70b
00000001,0000000043c7f09b930cb7424902c7bf3214c5663dca9cc0d43e974dd626b8c5,c227beea5215079cb702ffb48704e6cb0e68105ad62c8c551e5ad41ced4ba48b,4fc09357,1d00ffff,16d1b72a
00000001,000000004d1a06a2b7c39e1c36068ce9d85feba53013e34e9bc450425d68677d,d542b33cc5e9313a7db07d57079058b75a599437b04803bf84cc4ebf30e25b29,4fc09808,1d00ffff,9bd9f826
00000001,00000000cfef9c4fbeeb4fa3b83b8097739a0e7c658a46e71a6f4f3db598861c,8300a631fca59c23c0068ece27a092620c6ce99787b0756abf50d38fbc4688a2,4fc09cb9,1d00ffff,3da5de0d
00000001,000000007a78cdc2bb51b2058bb20f1921250abbbf564d16511b805428d56054,63fe3103d538b5787afd5b43d588dbdb17bcebaba94c53fe8920035dff4a8c0e,4fc0a16a,1d00ffff,1c77b408
00000001,0000000067570ed3aed985b70372b3e7be7dfb265d348b803977a40774ca057c,e07bbb17c6536fae03488de5a7bc82a9a03448b4830b0e1c53b626d86b4d2f60,4fc0a61b,1d00ffff,89f6f50a
00000001,0000000012c9d26175ef1b580599eee233c81c0c2db0f2558a0f17d23d5843ce,6d5995bf0498443b749a05cf3809c36995940453888f61950a5d1f0a4541e296,4fc0aacc,1d00ffff,6b5a7d15
00000001,00000000ab19be0d67218ea0411855ddbbf1e4c39b40b815402aa5d9d4270a9e,72752ea4e01b5cd344693dc48abd1c6f977b8e0da48e1bb09cc4ecd698977a0b,4fc0af7d,1d00ffff,5478980a
00000001,00000000c0533845d0e7f8b952b19b9c8e542f22a56f44c0abcd8e5a9ca75b3c,bada45a912c120f29ef9e201b7b4ae16cafd3b39fd06f0404cf81136875ac7b1,4fc0b42e,1d00ffff,c7af3019
00000001,00000000573b1544a542962d2aec8900c486c1f342a6add9e2cd91c732d1a237,84da425dc3134db3da032cfb4d121efae0455030f3c1005e311a98a6a8a83448,4fc0b8df,1d00ffff,41fdae06
00000001,0000000056c7b0faae7d8f45df4c866f0dde808af36d40bb5adbffcdbb81051b,0b1c783e6a819f4a6faf9a380be0e194989724bae3c9a4ad4a726369fb13a745,4fc0bd90,1d00ffff,cf564c16
00000001,000000006464a1f36a0a4076a193913b5f24b9bb435925f111c23c66c975615d,96fb3cc5c9f552ce2bd4c506dacb0af50dc668bc4a087c17ef4573abebb89bac,4fc0c241,1d00ffff,ad9dae0d
00000001,00000000ce8084c04d41ea5b1650424414ebb6a2e9544be32d79923bab7a5eef,a7df3940d67107977fce4b41a373bd42dc2008176ac109dfa0fbb3cbc6eecc48,4fc0c6f2,1d00ffff,a0fd401f
00000001,0000000000e76bf1c2ef38452a018edd06e75f5276ed5e7b8c5943dded93de7f,dc6b1bb153feb0f878a25d5b30dfa0d36aa378559146555b7cd60d15c8862e68,4fc0cba3,1d00ffff,56069b2f
00000001,00000000a2a09313cc077a6ab2ace2e7a37f6fca7c01c4b243cac527fdcfa753,b69ceda6221f6312309639255c7688426628bb4dddf3ca9681e4e715f20b40e5,4fc0d054,1d00ffff,ead9da19
00000001,000000009e3bebcc724033ae92042f956fe8ae1ab4af1e7db622239786d08de8,f1fcdb069897113d30e8169dc8c3ecf27ac8d58b6e110e194ffa92571520b93e,4fc0d505,1d00ffff,8146b01a
00000001,000000005225db12742b41070a0239c708cae1cfee79caa65560cb8a4ee2d090,c7e09c3c71c59ff3b59dca5d88b89a01a79f1111a3413d698f99f86030b6ec4f,4fc0d9b6,1d00ffff,9a0e7f00
00000001,00000000da854ad0455aaf4ba1d605ad87c068e1ebbf50ec44ae0db03fc7463e,bfff255959a658a255e09943fc58611c602f39d5f8e82b9fbaed09033f58805a,4fc0de67,1d00ffff,c95d371d
00000001,00000000141049d7c86c1989a24fc4a6579dec1db08141ba89de76a61e127c5e,6755fa57d25f1d987949049051cd68a710a911175d8e4e4838e434149c28dd6d,4fc0e318,1d00ffff,d4d6bc30
00000001,000000009bdc5657ca92fe42979ac514c87426ec9980c609abd8f9f6f95664b1,437f565e0991fcd4daf93407066c846649160f1b1f10742db16f2e705f8fe4e7,4fc0e7c9,1d00ffff,62a73f06
00000001,000000007337ce4260363e50a77684668e7b01fa804b2c2e01dab40364a7eaa7,c987d914df096a80e83beb13cfb9e5d786a3e38723720724d6d1be04ec6ba7d1,4fc0ec7a,1d00ffff,37b4a71f
00000001,0000000001b8c862bc9d5bcb0b15695bef9eafaf31d39678d08f8cbbba6f041b,b59ea93831f3c53892a534b50389e2546a896b2f99d6aef890160a8eec546377,4fc0f12b,1d00ffff,5e333a00
00000001,00000000328b17dc3d14252770918fa40439b0c74fbda40fe7391ee79a51de8f,dca204eed6493f1e9dd974a68d9929a96ee6508d42e33072db875e6f4ee1b6af,4fc0f5dc,1d00ffff,cd885101
00000001,00000000be612913e8e6b1cbaaac6d9ca7cc033439b0c280f450223bbe552172,8287433edcf3656c7058953f93f8fedd1b703c8c4981c35075315810519210b2,4fc0fa8d,1d00ffff,7ca82a23
00000001,000000000d5dbd41ee8b6af5c85fea22e801e43af16db41a7118e0998178f2e6,764aaffcccd116f3bcf1dcb86a832211ab77b0d6b20fad3af500d55eee237bc8,4fc0ff3e,1d00ffff,37167700
00000001,000000006ccfcf18730534d2189fb0ec929982825c0449986735e225d4bfc06f,641b4afbb2394234fed534f307bf1a6745b5cb7a8e8fcdc655391c35859309b0,4fc103ef,1d00ffff,1720d000
00000001,00000000aabd4a109a987307596a795ee03ea5dc6a4ba5031d8f10757b2ea454,7e3a70a41d7b9da4f942ac5c3fb02e794fac4b7e0930c915f92f066d2dcbdf0a,4fc108a0,1d00ffff,919f0f14
00000001,000000002d32bf2753be11b447f2e9c518ee1be97a1939c49f2c774fd747cd46,bcc60146e3e010ac9cf25da374a26b9f9d068c845b1e08dcbc151d6fc5dcac69,4fc10d51,1d00ffff,0347c01e
00000001,00000000f0c7955f8df72aba7ea06306e8962fcba0a85706e9e7edb33ae668dc,e546b2186e448500f74baba800dd9510581f6f07ab4a610c7b7f8bf274724a91,4fc11202,1d00ffff,626d9d17
00000001,00000000f6c54c355f8d04c43e24bc84c5689d2167d9a77d207ba2ebcb515fe7,ff4d63e9b85fab7ae58b3adc5dbefb11e300d0e0b19d381e7552b4896ccafcf2,4fc116b3,1d00ffff,cefbb307
00000001,00000000050dd3e8547c285540351e17189d8861acdac14456e6f1c4946d32e4,c3cd76c28c16ea7c21bc0e5da432c85b688e8cdb236cd8d84c20442424d5f288,4fc11b64,1d00ffff,000cc403
00000001,000000008742bf1e03b8dcb75e66c8d3f8fb90221ce58cb0b7b3456eee7ae18e,39b87ff3f901e57ad13883658d9c4f37db434f1687b1f6b230bf4e77d1de7f15,4fc12015,1d00ffff,063b972b
00000001,00000000de89f32b0ccf179b2de4d3afeec86fb9ebd56c610c5ea6af254051e9,1278ab504e4d991e21884e9d72cab86e5eae288cf3ba336c40b7f2b2b9439791,4fc124c6,1d00ffff,e90b0a00
00000001,00000000d14855e2bc348bb0497640a9d3a1dfb44742b52e22cf4e8fac70a7cd,404521211377765ecc749ea40c619a3c8cc22d5ef8d5eff2aa1f8fc65e633bb4,4fc12977,1d00ffff,57d41615
00000001,0000000005618907cb6a234fd732fd16cb230cfe726137e281aa467165029ffb,7725d91b034fa6ab8752a83c4bfd91ae5a94a6717d7f4794c065a7a48b3ac6a1,4fc12e28,1d00ffff,d7e51f20
00000001,00000000a967199a2fad0877433c93df785a8d8ce062e5f9b451cd1397bdbf62,24ad9e9cb1947add814e13159befcb2dbf9ba6f7a42ff021bf8aaecfcf66fed3,4fc132d9,1d00ffff,c384d910
00000001,000000007af2a08af7ce4934167dc2afd7a2e6bfd31472332db02a6f38cb7b4d,afa25bfc24bc5e05530ddb92852c615425509500423a5e79f022bceaf6c141a8,4fc1378a,1d00ffff,6fac3b03
00000001,00000000891454ba5b79fc01827a78a7520827379444367fea16c2f66ff9423b,333ebde9e669f9e3398012d4c4fe465db8cd05f320ab17e7910e01ee37a3d37c,4fc13c3b,1d00ffff,3ba74516
00000001,000000007c30ed09a9ec7a0c387e1168d28def3de2b59ecfad91125a117c08a2,fc3554672da96b7cf34ba59b7622a9feb567049c24767e1e7f59ac3e2d080be1,4fc140ec,1d00ffff,a343b607
00000001,00000000eb7dab76c4ab489beff92a75bdcce45d0159181450287ae0bbdfa412,ec737459aab64ba41e34fabef3e13ef8e26b0c4dcce52225d4650ef098092728,4fc1459d,1d00ffff,1df97e38
00000001,00000000910bdd3e130b761c8e2fdfd49838466bc81a8c673f3dc86ea8975c03,b9c24b8e4ac5b7cd07a345ce1165112e2611bfca3380e0e9b4d65b2d2937847b,4fc14a4e,1d00ffff,43184904
00000001,00000000e68a9564f701b48f91d2d482fe4337d053a8febbef68a6c7eb927149,623fe6130e2a35d8b08f2ebcb9b9e8fc13abf9e14f8d2b1f874b91245416f595,4fc14eff,1d00ffff,7b790104
00000001,0000000026d13a4a8a4659d7be5a02823ed55f7065636cd3ab7e3bb4b7c9d793,9cf1a60b948766119b8b0c10eeeccfaa9359e84dac313421bb1f261c8ab94fd8,4fc153b0,1d00ffff,0b139402
00000001,000000008fda96daca170f82b78aa25c4fe6e6abdafcebb07cacc7a58c339be0,5c63eaf008a82945ef2ccfed983ae8af7a862f9d749d04ca3c5ccdbb8800256c,4fc15861,1d00ffff,4c6bd717
00000001,000000003fa726f0eac27d756866690fbbf3335a53f93c11bc64663aad578286,a6443c83fcf820ddb2d0bc7a661c850d2d6a40517d2d3245c82218014034f177,4fc15d12,1d00ffff,a8f0ed2c
00000001,000000000231aa29fd1b409d286e105738f902751970c11e4472f29d69432cd4,0c303401116e7ddee22447b0883851f70065e09913294c8375ddf3ba3eb33f9d,4fc161c3,1d00ffff,66cc8c03
00000001,000000009d9416534b3ea4f9ed9d8ff490bf409349f865147305638d9f430e45,527641d5e697a9ef65f0ac48ee04731f4db92cfe76d444b5edef07af718185d3,4fc16674,1d00ffff,8902b510
00000001,0000000022265a4d7688446b26768956d75483009cb74264f54f4ce478cf6360,53e54f2d9c91b4fafafdec81e434148078d8c90203b0a52e5dd37a9437fd2e9e,4fc16b25,1d00ffff,5852c11e
00000001,00000000f6b690bebb6077b0ffd7ed988a98392b0d1e36742631a3ab58c5ca41,196dfaf33b46c07f9da9c616885d534685b2f0c4a745777ac83b0ce46876a3c3,4fc16fd6,1d00ffff,78cfc71f
00000001,00000000364c6d9256a10c67c05b9f81645bc1e5739168d33d5ab75f8a82d9e1,394b2bebf1a908b40b3bb393d2d41e4af9c58ada8dfe9d2445aad992bf340226,4fc17487,1d00ffff,80cf1322
00000001,00000000bcb4b68653459cc1c30c6595faf834e2d0a0a369b8c386e2a9ab843e,73d9bbd6aab0fed41061766b102d5f46dc60d6f7bbad6f03009c68ff075545ec,4fc17938,1d00ffff,27131b02
00000001,000000004144939026abe565ecb04187bb79b7992a2bcb900fa8897fba07cd89,e56d84909d48d209aac8b5f749fadb35e417f1cd5bfea64c58f8093d7b6df2bc,4fc17de9,1d00ffff,c439d810
00000001,000000008287a95672b4fba58e6310590bb3fffb586c29637973c10c06321fc3,6e815d4633e98a60dcd2568e109d5557ca47848b361dbfffc219b34d62473c06,4fc1829a,1d00ffff,faace201
00000001,000000002dd1d36666bf4dd4bb2abfccb5a3ceef0de17a0b9987d9978b1e8a02,f6d26401a5ad74825e807ae88d025518380c848e80ed5cb7618ac02e2f5d9e25,4fc1874b,1d00ffff,6db85906
00000001,0000000015779bf29d8aa969542938aaf6661c37449e35d4435fe98dd8c032f5,0f3a232b776b8aea1c3e463dba640bbaa8aa1463b41cf896f79a2bc96ebd8120,4fc18bfc,1d00ffff,daf2cd00
00000001,0000000099864101cbef4e8f59125e795e6c534eb80cc13977e7fafcb172607d,ac3037e2d85813d828096b0181b99ab04f3a38bab45f1bb79a0059aedebc9ae5,4fc190ad,1d00ffff,75051900
00000001,000000003b75e1dcba523bc164dfd072ef527ad0858f9277cbfb65ba293bd69f,e746bec8286e95f8c4e42aa33810063cae3fd2c2935610aa6b274127cbd9666d,4fc1955e,1d00ffff,5cb68609
00000001,0000000020b9f416dc7c56bebd43584c65d89d80ca6d7d6f86c5f5aa2d93c63f,d1cf951aa0e95a74b44aad2558aa1bf8c95a024b623c5fba876ec7004019c2d2,4fc19a0f,1d00ffff,60d0721d
00000001,00000000c0550cbd21267b41c9a0cdb50243e39bdda394b05a0127e65e45b5ac,c91e7d6578f31b25a4b863d6384a11b5a4bf100c73b81da79faec3b3f55b6683,4fc19ec0,1d00ffff,52e14726
00000001,000000009a8c5fe9e8ffb688870e41caff48645a65b3f9c9535b3e1f6c4bbfb5,d3b27091fa86e1d46eecb3a3eac020bddec97b727bc795b5946e839b44922145,4fc1a371,1d00ffff,b2fb7b1d
00000001,00000000d351a63be8735b92dcb5c1ec4cde2bafa895f48ca6cd281bea91d26b,b3f93ba3393670ab74bcf18173542202463353d95c533084d5d8e3eaf88709b0,4fc1a822,1d00ffff,bd46f43a
00000001,00000000d6740d74b3278f449f053165d320d884b429b788376685a27b50cf11,0a9d14b73c938b0c137af6fb2926eba2f10ec90c0070a60f095886bbab4d69e0,4fc1acd3,1d00ffff,082d8e12
00000001,00000000e9f8035236293f209aba6958fbf6cfd9bb8303af38784f03462cad40,d5ca2fac90efc2e494ae3c084becc101215ecea6a2a12781116478feef2e59ba,4fc1b184,1d00ffff,b05c2118
00000001,000000003549253c2a1d6020b2234efca6ac21006ac8a3fea41c5b7953866aa3,2af4c1956e86888755b72b8f1bf2c174a60241ec214df4c61f83a26e13b7cb0f,4fc1b635,1d00ffff,c1941e1e
00000001,0000000046595127b05742d1650457ec3340c67216421753c66e5145363099a7,1ee311f45fc27ec5b89483a14272f88b9fbe543e15284b5930bb7e8711e35487,4fc1bae6,1d00ffff,9196540d
00000001,0000000007936e7a1b17e644e35d4615347e0376866c2a3709da0798d7b9ea1c,bdd8b6ca18592dc2ad2324eb10642aaf8dbe8cd11e196033880e0b5e3b5061da,4fc1bf97,1d00ffff,58d38419
00000001,0000000064e56cb3e8d2a9b0c88a72a1ffd9359982016ef7dd406cb6c5ca6ba1,fe91b438a97b5491e7e20e9171ee2c46f400bdae10ceb27a38ad64e486ecbb33,4fc1c448,1d00ffff,1d9db303
00000001,000000008b6d09651083c47d84fa593c50f857f4c4a0fbfd9c57181d92153132,3923a759b0af0b76a0a6e39934f91f601d0cc9625525ee979f6524a90c1a2a1b,4fc1c8f9,1d00ffff,9625820a
00000001,000000001574534a04b10048eed6a8feab2e76988b8708fb41373ac44b50435d,0b3467aff48eb6ca345f0f1975db079578664107f01a1ba1dad7d337f2c05a51,4fc1cdaa,1d00ffff,20d9880b
00000001,00000000a90c47be03b32bb4d12516ad00b3d98614b40075be7068e672feee86,b8d691f77f235dda45ffab9a88cd45804ecf8088b1204017ff81f21ba0b685da,4fc1d25b,1d00ffff,0bacc106
00000001,000000007dacb5d4d071404703e73839b0f47fc82f912d75fab7933bf5306735,58d344c1dc7ade6f7d683968c35b54b61cf1bac5e5edb8ebc5c534fdca55a85a,4fc1d70c,1d00ffff,1e2eeb00
00000001,00000000c3dadbc53da22d367ea5be1e778602c5e64432f6d5902a702a3aaf49,bc09a795f94983350cc38d8c4ab4fc0fbb2fd5a4ba4b3a1a67c7d4a8c09aff27,4fc1dbbd,1d00ffff,8edfa919
00000001,0000000033808860130bc714678d17f7bf18f36567b17f28de1226484dc2e9f5,daede392b14c912efbd7b6d5355819b5348fb56cd47708f1cc6542f9ea78cb3a,4fc1e06e,1d00ffff,86c57c07
00000001,0000000054631ef66b4685f886e477a379d8b0160868baee92703780693e5501,2e8dc4a0acadbb216a454c42e72e326f5fa685719e5f805d07875d537a012c41,4fc1e51f,1d00ffff,9a3ea23c
00000001,000000009d1265718e8a42920df7f7ef68b907a422efaf55503b14b455516706,1eb3d13a73514ae2f764e452b965100e71cf6062e81dd65ea62df559cff7f87a,4fc1e9d0,1d00ffff,59058806
00000001,000000009a84f2eefd2c3a52d8d85f2a03cb1de32e41d324b820a2fea9628811,86d494f2ec438087afdb1343581e246392b7959699b6e62ab7c88d4991f8d73a,4fc1ee81,1d00ffff,a9cc6709
00000001,000000007ed632e7fda4b13494cb5ae0db317491a1fe8bcaabfda14e81a9d9bd,0cb0fc1383991b10bd8baa77f36b1475c09e7397cc473e3775e816ecebe26b4d,4fc1f332,1d00ffff,312de235
00000001,0000000099f49477c55b7f119f254427a91d398783f5993ada0f656fdd432c02,a93e430c1d5a93f56510cf48f00e8222e1fb126641800c739b75e3109f82b350,4fc1f7e3,1d00ffff,480db208
00000001,00000000441a87c90ddfe51d0c30d2cc6421e577e7f7c32bd36a5b9aff27505f,1bda0db45d18181d9caabc042bd7c1073a66b1d749d169666ecddc4ab0b54323,4fc1fc94,1d00ffff,066dac02
00000001,000000006c8da3c273bc7766836fbdb1e6d34b4d2bb8aad61823d9b09d5050f7,9b9346748697b1c25f6155b5d4a27d3ee1e403e49b4f6a682375ab936fa51fb8,4fc20145,1d00ffff,19acdf2e
00000001,000000001088588d3ed976c426d16474a0c0d780f38bdadf8bf2a440e414a0c7,5c4a83ce6196d18a1a4eae8dc06edde20236c516ad5fa80c9f04b8729f2450d4,4fc205f6,1d00ffff,eb975005
00000001,0000000022d196bed2fc2e7bb59277d95a8f69112eb2bb4dd1f7b91275bb3480,b7697f30201914363356c48c974e0d47847c4ee44b17c809acae03e11b4a007a,4fc20aa7,1d00ffff,8e39a30d
00000001,00000000b2000d733c0e31db670ecc81b8291f22f9cef4fbeba0d8b6e1ca3198,be85dc14fc78f94714f6dfb890a88803049710dd679a7e81e6f7f92c38863852,4fc20f58,1d00ffff,b6241c19
00000001,000000009ecb67049b7f9c966108caf18117d30ef6103b592de71591d623f299,c4cafe45913a236e0383ce204f8bac0fd4c5b0cc703bf45fe173efde6d6d3b68,4fc21409,1d00ffff,85493a01
00000001,00000000edafd3d09796c0d88a5a660527f2d744c00e7b299089630c44193ded,7cf04f1c87234c49773cacec94a0c2888a62c1a1fbdd2e48666d72fb78af3b22,4fc218ba,1d00ffff,58407916
00000001,000000004490791b36a3527816d2266b16b9f51f06b35c1d7079c026dbeaaa2f,9e1c3a8d992ad703febe1587bbdecbdd12988e0f1f6327724f54a224152eb342,4fc21d6b,1d00ffff,53d90316
00000001,000000002252ce45c000c0186e1286a5eeac24ed4344c25db085bd869076cbcb,9d7766f81973de4a017f7435e539b6566bddcc2ede0881dcdd130ccbf95c79c8,4fc2221c,1d00ffff,27f5c527
00000001,0000000095df5171661a2150970ad837a8ff11553559167a301e75eed2884aa9,3b177b59779958124a239292c9f40c5428005e694d7f6ff44b132080597b1dd1,4fc226cd,1d00ffff,55ca541d
00000001,000000002cd7b8f8349a4e2b690b9620a5408f7413417909a1b58e99c78484e4,6fc2121f1800a5d310846b6200855314caa50882a26501a605919323affdee2a,4fc22b7e,1d00ffff,0db94827
00000001,00000000722c1af8dce8ffd017e79e73c20a9b75286e33f28286d004be157d9f,f6d461232b5651c4afa3191f7172b1ee55af591df16a003b621ca78c66dc4752,4fc2302f,1d00ffff,08e7ff09
00000001,0000000012db8c355033901a51215457e8581ad1888dd58d17d5f517edaef3f2,4e68a93ea8d7e3687c883bb3fecf06fced400aea9e30774af9b0e788a6050df0,4fc234e0,1d00ffff,54b70318
00000001,0000000014335ea9de57526567668ac4245fdafb170176f03321571692e671cb,058031d3a4fec1e3a1fc3df877a119002481f00eb7b3e25923bf084b50e8e24d,4fc23991,1d00ffff,96226519
00000001,000000007f9955f0ac96202f0f9baa84b51e54dc3ec884ec186f0cdb9c87a78d,f4fa031db2b47e052f1f12ec15d39b5a41a8886e12e5ee77fb02c65b9947d5c0,4fc23e42,1d00ffff,9f186e05
00000001,00000000161f016d0ae5a13fcae7930863bd5e5b230e7e538e012c88e0887a7a,204b2b72abf95b49d2db6fab9159280ca2919ab38b209b3bfffe0d7d6b1aa7b3,4fc242f3,1d00ffff,d03ece0e
00000001,000000003de7460226a6ffc582e916b8d1227fc74e63eb42e1eddc49d12139d1,e7a7398190d8528748fed7dc8c4b98c9189533ed186a73bca55accffed01aca0,4fc247a4,1d00ffff,8af2263b
00000001,0000000022b72e5cbfd3190fb1cdb608ae41984975135838184b6ff8845737cd,203d47f1af29c6f7cc18c92f09a251f8c51213184a3139570945d67dcc847137,4fc24c55,1d00ffff,a6a6da24
00000001,00000000586eeab904f327f63674729cf6a4895bcc6bdf0dee2bde0e6274f839,37b987ff5078123899694e7dc6c6a27fd3ffdfa5d936ebcf5d5c24fbfdb05bfd,4fc25106,1d00ffff,1676ed06
00000001,000000005e68d3c4789af5b23a9efa294e64b0294188d570c8eb5353255438ee,8db6f82d95a4a58957e8d947dc55b8ddbb08c7def34aa744f0eb32c28536e70a,4fc255b7,1d00ffff,d4233428
00000001,0000000069e4ce8d3162337134d9b040bcac4bff18aada76e99049cc3f89e8bd,0d2af3165a4154bc5134cc722e42da7686c9a5ea287b12b05c8365c2e9f9551d,4fc25a68,1d00ffff,4531640e
00000001,0000000043c5d36c81bf63e9ba680a052bf2f0aedf1aa75db23284698326b2fb,9bcea851c1f0cbf7e819a92f927e3a2e01ea1b27120c7df3d09fe69d60075da4,4fc25f19,1d00ffff,d76e040f
00000001,000000002b662f1a5a290f5518a9467ac0f2421b39e5d2aad898b1890f1cf916,645a3332648e916c3537f8bfb5faff68b91bd2130aa9e55f9182b3e9d1768142,4fc263ca,1d00ffff,67327405
00000001,00000000f1bd34c8c4dca3a954424cbb422529ae8a4614a72626c25a47acdf6d,c1cc4845450640da1b1b278911f990c8fa8fa53534bdb4cc5a8b72f62a73644e,4fc2687b,1d00ffff,c9eb4805
00000001,000000004d79bb39de167883b655c386f4b23d66852bcc116989b9581c4d9983,849740ebca626bfc9033f666d7ce72cad0e4160e28317eb7e26b6eb7f3f48a2b,4fc26d2c,1d00ffff,0e932515
