version,prev_block,merkle_root,timestamp,bits,nonce
00000002,257c6a5357b02ca0d180dbbdcb0f2e0ae7be80f28d4726c02ab2ddfb0da9b86d,e5a93cf7c6058f40b3f3d1e1f630bf2d75ba9e1b092f4a881b953f2350e1b5b0,53076fe1,1e0fffff,0001d14b
00000002,19f5d5287b1ad48f54147dc9d6fce34a64a9330ed2b9334915dd3f7fb2589cd2,0a25921fd5c50df8f0386bd6d07b9a97a6ae81674e800b8a35f7ceeba686372d,5307701e,1e0fffff,00010617
00000002,9523743e8af3224eb1318faaf0ed1f26b0e5f9a9e8b224580e8672e52df2d5d4,d4c345514588be33e7e293ed83b1464987e819b152b6c2c6416d4f16b36953b5,5307701f,1e0fffff,0e200000
00000002,ba5db1b453e00beb8cb4fc301aea3bdccde1c1d38644672e902bc56fb835b87b,fe437d77cf731aff10c8ede3a8abcb57b5296957aac698aa72cb27b6e88da58b,5307703d,1e0fffff,086f0000
00000002,8998c87ef9beaf8c4e80a9547fab88e31d694ec7db20c5f0abb5c0907dd72d4f,47bcbe6644981e9b66554b0c0e58c11c54459ac5d5b8dad28c985ad35f64ed38,5307706a,1e0fffff,70580080
00000002,fadabfc926f350b67067af2005c7058fb10d6c605c92de299198b29000642049,df1dc3b3775980cefdfb9eea8d51421e915a05249cb790a7da1c979efb606a91,53077088,1e0fffff,90d80100
00000002,8b78df9d3b7d87bb8711d81f2218fa729faab0be6124fd911edce15985c04422,a0802c13e496d88aa44c2e268a9d9db6b11ce613c9d50bc71bcd3d7358b4a27e,53077208,1e0fffff,0000ec3b
00000002,3703f8138bedfd7d97e56d54962fd79a5313adee7b9b17f4fb6405a8b1f448e5,f93d079dc2ca268441775399a0bc4cefb50dd2d2a09d541498d0323b9d061850,5307757a,1e0fffff,000efb85
00000002,41664c863e05f6b924b006dcbbd1c834adc434baf3821132abd1101f5e19e1b1,e58737ae2711eb69343081537b0fec4e644c3fd93a02c2638785c5ead0e55863,5307757a,1e0fffff,8ed70180
00000002,0d7f34b4b89957b2991baa3fe886aa7ad0c5a9a7ac2b8219d7372577f70562bf,27db9a2ae4ae9a319f1f98e56dcd9a7102ca9feab65107887d968e7ca168efa8,53077679,1e0fffff,00029834
00000002,5634600a1c78960e3a893b3c13a145dd19c24411b4f97fe66c88a66ed19db3cf,885e89b9fbedc102b8440c69b0bba46e2d3ce9249e5042dcb408db770a6e2d3a,53077832,1e0fffff,0007584d
00000002,679ba1b3a3cdc426a8dce4e72a361ccf4a7cf8b945b8c9fec76bf98e1368e41f,a5844ab920a2649dd529eb05c07f5742c8d84d2893581bc200c2956903c70f14,5307789a,1e0fffff,0001b290
00000002,a752cb40ee98f996a20fae6df2bfe202c90c3686dbfc675552cdf9681e94147c,0f978a15e885402c2a1a72f5488f27540ce13d8d471e6c13109b22bd88b7219e,530778b0,1e0fffff,00006123
00000002,e1c057f39aefbb1651993de870d57e4fca445f0c771c0e5de81c41a647899666,df96725b752341d592f08eb1a1dad037950a39d58f0a4bdc7767eeb7c8503ba7,53077ade,1e0fffff,0009426b
00000002,202ef90ed52e9f9d6ab869d07e95e9b1117a7f55ea128d9c17d2969688db5661,e2d5d855367b391aa106c7da079c7adc543f736a634e059a4ae27f20abe103ff,53077c14,1e0fffff,000527e8
00000002,fd2ab3f7cd6701b3b40b26eedfc9c6d76ec6d1b908d0c128523c6828cce33935,73dca8941d5ec9e188dcc12251233cbde4fb25a731dd233fa3ec3a39e203ec70,53077c20,1e0fffff,00003611
00000002,733c5acb853b372e7be317d17c21c52c8e3fd5f55b19d8e74fdc20c9c577424d,f29b97e289e149a4c7c2c9bd5e84f611d141e0dd081ebba3955122150cd46159,53077c93,1e0fffff,00020460
00000002,65adbd165633d4186b78ebc5a501d3e3392e80a5f114af345d2a62a29cde827b,c2fd1439ee7a70d0918ec8a15de98260828052c9b05caaecb5153ea8879da120,53077d88,1e0fffff,a7010000
00000002,d53a3733e0dc824ff66f5a7aee229c2bec3b7fbc302c853bfd0292899eca1669,c3556661efc8d542ab4f77e0c0fe6785c7373047320b82ca60fa1f93dd589baa,53077d8e,1e0fffff,f2360200
00000002,070f9c87412a1bf705ea8c95d19ba49f0fc98737f7fcd246fdbd60c907df8eec,6c3305a15b87daa0bcdd57628116a897289fb0d56d21a4e2e94329070abde1d6,53077e06,1e0fffff,343f0080
00000002,0f1085184f6c18f252050258ecb7c0dfba51e2d4c0fd792e0285719db1aa8f2d,faf4e5cb283a7e5a3ee0211d5de59d6a146f48e061d4a7d79ebc4aef3c867600,53077e84,1e0fffff,0001e83f
00000002,41a4cd2090611c5cc32a41b27a121046a31f38d59208d8d0cf22a4de8153210d,6655b96afca4c5e3f2ca263b340a8893163548ce3569ae7e3c4b4e64a9e08e36,53077eaa,1e0fffff,0000a47e
00000002,6dff64be1bf628c370725e64a3827a5b385fead8d02213b2b6c1c77abdd3aa60,291fa539250e39f43166ae57972ccada8b40b3799672338564709a78d7591505,53077f98,1e0fffff,00040f0b
00000002,0218da501776a21638f0daa3b24000b22d276d17a456fb9c19291241386296fe,379ce438bbf2a23db2de55b19e379d715445199a2fba189d580418ea39778a17,530780a6,1e0fffff,fe0d02e0
00000002,9bc33e0c84ff059105c63c2f2dbc94045541170ea72e65f13813dec9b39485c2,d7b3ccff7ba35bd6f635803b61b577768adf4b2b49f7a2e0ab32e44cba7653e0,530780d8,1e0fffff,f9b20080
00000002,10f7b385727f28b8b7cafd4e7b91e6a6a58fbd7c755effab99aec05c35404d7a,e7fc980e432eb9106985cb8d3807b6a7becfcdf3d5f10162106efa6685364c0f,530782f5,1e0fffff,e5f50080
00000002,0d20e15480261a5b52bb9d09ceb1b4c0dadfbfd94324f79c49bc8667263e5903,b9a03b5a6f476e3cd43131ed7119bdf05985192416c84ca9af132bfa9a0f7afe,53078331,1e0fffff,1d860080
00000002,5f8d88eb2a7459c5e507a80c83250a2774f2e60a1d862a8f0e607c7f149bbbc5,f3376acddc559655c1085b52fafc250ce3b4ef83d936961fec346d92eaaef3b8,530784c9,1e0fffff,d1090000
00000002,f26d9d92f5e13873a3498598e8eb1d72a3c5a942143e990136a53ee3d8e5124c,40436b0c98eb3ea050e1b33fc761da74619ca1441aac8dfc77ac7942e6a5e752,530785ef,1e0fffff,00050e38
00000002,16e1da1e42a25d0741c20ca73551672a84286b1dc5ede0459b6d8eabc87f997c,4a53aaca099765762f2706523391bf53b08078a5289d0ffbcd602ac092b04979,53078652,1e0fffff,c43f0000
00000002,f7392beada8710d1123de141867b0ae5bf62c9d1097bb82ea0270d35d81ba61c,e3fcb66325173604bc254cbf4aa3ba1c6c0eff139dd89ef1c70c793e5bd12212,530789e9,1e0fffff,000fc170
00000002,375c834eb069a2a7260f5d8f72f096a0063e38f9cda39c0d2b83448425f50e9a,1fe4cfbdf83afcedaa5b4a1990d7ff14359b536892fa6de241ef8a1c98724aa8,53078ac2,1e0fffff,0003a6d7
00000002,eff98ac3e8b3b8ce5cbb39e497cd27d846b7eadfae25d11f242e12744a931098,4f890564a4bb7c0f0252e9a8ab1fbdd3c948351f9b01b49f772dae3c3a626ea5,53078cda,1e0fffff,0008fe62
00000002,abdd74b233a28ef76422bc171127d281c67f660f96b9aab044137488e62d3738,bc11488307940621adc702413a0c04999c9dab66f173027c1686de033d362eb6,53078dce,1e0fffff,000436fc
00000002,b10fc3616dfa55b32a36730f6a8fceca1a74bf2b5dd7d1c7fdec77e7f7a69627,fc03d6b4a7dae5f40cdd9a76b8130003af9c6dcecb85246f39a0d7828622e1dc,53078e2d,1e0fffff,000198c1
00000002,d7b09c8c7fff2517878b0515a13c148ffe9bb7def0e5e994629eb2256efaddfa,d58aa6f85d420a319fd87817e49fdd2184b97aceef1e906a88292e569c9fb4ef,53078e9a,1e0fffff,0001d7de
00000002,42442ca986af8a071b25b07b158461d503053cc0f10c011a32c87fe9bbbf0d8a,36b55bfdde03a68ba99d27299c8cf91a731874cf2896696af97a243401c3b814,53078ead,1e0fffff,000052a0
00000002,5cf6c9e0502a7a29194d67b2f8aa58d3aac3a541ab29675427aea17ee133e23a,0d3c146d8f737b69872a158ca3c9d6d4ec346cb75cf89b38c6120866637bc0e0,530790f6,1e0fffff,000a0817
00000002,2001e27a86627e2b1f5a0936f36c7f610d2db8929c3b2d3e14fcd526d3126897,582590574164734c87a03672b19df2bcc4b1e8f18aec33514af5cd298c8c9f34,530790f7,1e0fffff,21440080
00000002,dabdf4ee6f64043697f32fc7034ced56c67270c51209a7f2d172c285f2b84593,54f675acea475d8a5483dab7c66d4f8b724cebf1488c742800f52fa85a3241a4,53079110,1e0fffff,00000ce6
00000002,7a146da3fc36ad1a0abc774882b001e9ba47342f3934736587941c8b05e8e8c7,4cdbbbf2c680ed29cbdf7d3df69197dc2812089801c0f31afdddb97a6809e526,53079144,1e0fffff,0000e65a
00000002,b5083d239b319ad1bba87a2075ead34f675a278c8444b13b58d1a5546f1dfd0d,ff8d4d9571b1ccc3249655633f96bdae5d3becc2467b4062e9a073b1c5815f7d,5307934b,1e0fffff,18280000
00000002,85de5471c7cd9f6bf828d24c8345b65a73a662f030caae0c307ab45d3e0beab8,d76df443a2e944109085e56937cbad3216073585cef0b97817dd82c61d0ffba5,5307934c,1e0fffff,c7b10000
00000002,273c0e3c5ba12855c4ee60655d5012972d68013339211ef4df0860283079d33c,74b0d7ad3cb024ca5a5ad17b372437531f6a3aca488f458074c30ec1c97fd995,53079352,1e0fffff,13880400
00000002,91d6fff104cd898ceea7ef4da9f7cab952cc689d4db414a399cfa0ecfee533f9,7a3ed3a34d35b216c1ab6741d01dee9b38837882b036d06f6a43345868ae2890,53079360,1e0fffff,195c0400
00000002,e3814a3b9a63ffa2b59d3370bbe6e8b96a2240a0a9b37699bf58c058ea3a1a3d,fc2397c4ee87cea353ec6c091429fe454619c4afe0d4d595dc35547524e34a77,53079387,1e0fffff,00009844
00000002,ad1893d41f0e9c8ba6945e080da7c60cc12e198984a922c8ba10dfe30568d0fa,443b6b777b5a436dad5164f1b2aca1dfcaf4def84452ec8507bcd35d9b5aaf7a,53079391,1e0fffff,79660100
00000002,84f48aca9775b6ad9459b3bf992775377e1b262a670ea687dc4c52a7f293a5e5,7253e766c40ad5dabd54cbf1581d22c4d673bbfefa2364db11f9a2cd5b2d45d1,530793d4,1e0fffff,84a60000
00000002,e7afe8cd98af820f450ee0e86de02acb1028fba304c94808ea8d8d93ffb0619c,92312f9c8bd788b445fccde5d2b4b9d2bbb7e070d223e9a1c1311d8987500c90,530793d9,1e0fffff,adbd0300
00000002,703bee139c5d2c46ed7684801b76dcaa40b6c02e34e10536a2a8956c2af3f823,22d15378e05be546fc16ff4a83b26c90781b631c8a68f0f1d59b374699057c8a,530793e2,1e0fffff,595e0400
00000002,4c451ae8e858f7bda0e6ae8833b3a259faeee64f3ad45b39d2433da2236f8463,389fa0e27cda2159afd0cb23f45dc940fec779363fd88d6c4797803162b2dbae,530793fa,1e0fffff,3b770100
00000002,6a3803d2275f4581ba3be63a54c1d0583ac6a393653451842fd79134adfcd03c,691924a7b54c006c474f9b4705082569b9a557a913e3a90a12e14c775070b5b9,530793fc,1e0fffff,3d7c0000
00000002,2a9144e2fa5f63a83f157cbda9f7695e0abc2dae948087a08e4c7faacff16d05,eeba7adb4b4baa47b40e2c0916e5857484cf2679d236718bd1cf9dfbcdd1e84a,53079401,1e0fffff,b6cd0200
00000002,89f69471e3ba9ee46f063e945a5221773a3ccd9c46ec23ebd4a40515d6dc25eb,e6b007da1333448b2747c7aea6ff08b8a8338c343a370800124a4691f51b20bf,53079404,1e0fffff,b45d0000
00000002,471f94475c55ddd42c57c37aaa4fc4b6ab1201f317eaaf2dd23951d6dfb07e1e,336f26c2c9a744750824c5a57e13226e07cc31dd460a240ad862c10940623c6e,53079526,1e0fffff,71010000
00000002,37e76e0d58bd894996aee50dbab314d6d4ad576d71472f1ab45f7d0b69414cc1,407bb9bfc017932f0688dcadb257603c72e88bef9caad7ca8f900d4e62f828ff,5307966a,1e0fffff,00056d74
00000002,e9f54b0e3b6ac828078bfae4f7d9d8e1005b19da4403ad827057b2b97754c13e,26a6d0abd21518b0826254f2b31a54633ec653404a9cb6259e7faea97cd6fc61,53079691,1e0fffff,0000b0a8
00000002,873370fac4a950ae6ca7e905ac53e27a501897a7c365c21a9dc75de9687be3a7,74cd08c101eea776ea01fa3c19b5fa772b64fec0a229df9d0b44acf823b688ec,530797da,1e0fffff,00058bed
00000002,f973c1eb9680a599f096e46c1b657e0cfa74e858590c534a7e0e1d1a959b4d91,b80475122ca75c03c12f31a21ae22510d23b857e8dd17ef14393575026822acd,530797db,1e0fffff,830d0180
00000002,b10a8138f1a6235ffb4e1f744062743aebf9e6dab6f3976858e1a6077adb631f,036cfa359eec6cae6b1f4c486ee94687c164e8e0cf824067f411a97eb544d392,53079a40,1e0fffff,0008f6d6
00000002,4e3746f5bbb3f68789634561ee7775f6bd31fbd920ee0936fad520b464bd6c3c,7564070dc5523dbf324505e04eddd551e9a72b02890f1a71dc1eda6b47abfec1,53079aec,1e0fffff,0002f455
00000002,e36a17dcd752dfce264571337e2933875197119e82202486dad59c7ca9301577,8099a62d29c32b27d6e4b185214515887afea9ce0feb1a0e2ff3170a8f3a5c9e,53079afb,1e0fffff,0000414e
00000002,c2b18829bb006a34ee2bff11fc369f1373e1a4f0cffd5e8de0b0bc800fb528d9,14ecd4ccdb6a3039524d15417ff4d051dd95ab9a7d3f9459a4c452be35cad019,53079afc,1e0fffff,ee250280
00000002,1273bb0e16ea21ce955e9a3b3da7aec287f58bacc0b3b974c2958a2a35af6c6c,3a7262a343e8c72640da053c201a337cb4996197cac382185ef2547f922f2dcd,53079da0,1e0fffff,0004f519
00000002,d0b78a1cf0281420c4b3fc4d96f518e530dcf21293ccfe2c0c18b4529cfc4b25,d08f5ca46694a843cafbdf13b04a690da1e1ccacc8acc2fb0039c431397589a7,53079f33,1e0fffff,0006e2ef
00000002,07c2b2a48eefaf33b1903e4bb2e551ccc1765b7d4cfed73cc595908d85847562,4d84b4e9db3afa955a7859c5c7f163ab9754f711956f9938431d39084ea01637,53079f34,1e0fffff,97130180
00000002,4ebad3b8842ff03f046110cc7cacc21f5618548dad295b6b65c1b6db72242a02,56248bb85eff82a315ccf7b8bc879071ad17322029f9408a7999b3920461117d,5307a06f,1e0fffff,552b0180
00000002,0df42025b49d0c3ca1786d975941c069187700d699dc3a9b6240380ec298c091,b47a9ff73c100ccd94180592458beef2347995c85f0f4dbf3d665c2da70c6faa,5307a1bf,1e0fffff,70280000
00000002,5c44f5ffa4d4d5e36aaf8075f845587fcceb1b70fc2b6f3e359d3ef64ec36cac,93c38c2ebe226248c5e04733eba53ab3272632541ea4fface167b0051ea985a6,5307a1c7,1e0fffff,b7a20180
00000002,b21850640db8cd146e8a13d34f0673732c7dfde04a2fd71003c3df78dee39f52,231a2877210374950a09a5383d81649655c0157b6a3b646135ad224dddf99c4c,5307a311,1e0fffff,0003be77
00000002,186cee350a57a19b8f515803833b12e7d77e0391d895feb4a8c87ad04fa710b6,d8a9c66cffbd2a7716073fca9d26dd281f9e91f62fa6836891117134959ad9ad,5307a382,1e0fffff,0001f5d2
00000002,7909b5a61b1c7ee9ec25d97f3dcca4e0daf2654bae6445dca1df9f697d126b1e,168c0bbfb28d4cd9d1b47df388cac3d6043fa2465aa3c64f4ad22e420cb72e63,5307a383,1e0fffff,b07e0100
00000002,98b826b343d98e65d05baa2a0a6a605a9fab5a1ce1f2d2c54f2224550e621c11,749f4d115a2935305c5c87d8b9853a3892af8181118d3875a6d0daef1755b638,5307a40a,1e0fffff,693e0000
00000002,61efc28a461a9fe3888ef1a2cc0fd005cc7cf849d6f8ba926576e369f3921b09,856914680c33f4d5de0858d65141251db1d77b1657a34dcd5ed069a246685a0f,5307a484,1e0fffff,0001bc46
00000002,af17f09c98615488a84f3e8ad1fc8e6009b509f9ca668107d92a375d55a5bd5f,4d752a8641f3cb8eb1bba47ece7c9bc46200b5597f1ff3468a577a1dd46a2ec5,5307a4a9,1e0fffff,202a0000
00000002,b21b29a685fc138a4a39e2a73ce52e0beed9db4db0c574a55e962c6631581507,9229e400ee05833c03bd3a6cc5c5e09a0e98d41342ba56c547ff10f4d0d0f6fd,5307a7b9,1e0fffff,94040000
00000002,95ba33924846e98fffbc022ec1ed0df7f7d557b28b5da1f0e70d42b2545774fe,5b9d29b2257a8a075344032078284a2108e0da7bd23f98acbbdb6d4fc42dbb0d,5307a7db,1e0fffff,0000805f
00000002,0d707bb95e3045ceb2d34f3bc467d20b138848c87aa892442a7c554838c90cc4,3a2dabd7db783f93f6b3f8edde8670fceab7ef18c3e0ac5dd0106274075a7567,5307a7f0,1e0fffff,00005cbe
00000002,4d57f885c572a7a36bf207089da57ae856556aff4a15214de2df7d2bf5afa284,d7df7486fd97e2d1b08ff7e8023b89767f4bd1293ba24dfc97d657e5e43ed6af,5307a7f1,1e0fffff,a2e50080
00000002,3d8fac274eb12c5f8e95d416fa304b4fad4fbb96a003370b1803e85b65fc3731,349736c10d731690050ab9535594eec9b50ca08ec3063db98dbac44c8f202cfa,5307aa94,1e0fffff,00066a3a
00000002,98adcf2bb9aca4a725fd490b14a9cbcefa762cc5b4a348934888455d7026dd21,7b52067e42499185d658d6552f4f18cbcffde2fa19d33b81f774d0a5915ae5e9,5307acc8,1e0fffff,000991df
00000002,8ada598f6f162cadae69c1995b4087b04c50efed46806f59c03b5ae6b017c733,9b051950c2a6e9908b8718adb2f6a70be37b78366780e8db4c21f092a7fe8d5a,5307ad1c,1e0fffff,0001737a
00000002,4ad0718176931dc903a3a88a56473a9842148577d08beaf48da014bde508880a,9e695e84fbddcdbf28a8d317057000485d09737f8518db24688eaa57f2beb169,5307ad6a,1e0fffff,00014e07
00000002,f8fdf948c8f81b651bdcfebc5b87971061363e027b8cd582232da7915fc0afee,b883a23179a07395d05c98fb702d4bce085b3f2affe7b1842db02730f933e6b5,5307ae17,1e0fffff,28300000
00000002,48140c0f35ed7e6f471f505ec7b8c2582115b53eda0a52e43ee8664fab149720,317f4eb42d896b036ec453b127e6e86f51c965e9ff4e778d6be726705d8cec8a,5307aebd,1e0fffff,0002ae8e
00000002,975e7374b573c8e6e02700f65fad9f1626be1290dc6259be22af42f54b43c17d,8a69029495515f307964fe02485be05b25ba2bf855deb2bffbe3971db9f3b397,5307aef4,1e0fffff,0000f1c5
00000002,6173f339a503e72f2a055a7b3b7b3c75e8f81281c927f3822b53ef2d74695fe5,36b9b68328f18a5895a5049afd20791c7bd6476f107c890b621e81d7caea0180,5307aef8,1e0fffff,ab000000
00000002,020f43f506a45cb8c20981e2dc7caeb0f9790e1223fa59d4492dd1f68b430a8e,df8b6f4b5407809df7ee2860dff89eb6a6689cf92c4606b08efbb07f2ce5584a,5307aefe,1e0fffff,1f040080
00000002,e837ef62c4fad37e0391588eab540d45a4a199d7d37be06316738a7d1bbaaf85,110064af64b8c8bcff6f881b4f74fe64e9099710b5bd4253a5fa2a4237c5836a,5307af0d,1e0fffff,bd2c0080
00000002,799f7cc1c821a203d5117f8a9de19a2f0f075548ea397a3bc99b70016b622792,77dd6c355b4841b3941bbbfc362e10384f2a5166375e7068818ae32d06148ebf,5307b2e3,1e0fffff,0010760d
00000002,0cb3e83675b633b1c45178a0408e62952b1bdc9601e432de61bf3f33e52078b9,0545406ae7efa32a170783dbc7ac928ef3ba8226e590f9dbd8d288de58442ad6,5307b34f,1e0fffff,0001d1ab
00000002,5d6e52f571470b02d94b7e554d560780cce5d0fb8ad4fcf5198af6451419867b,4e0e45e3627568b4e29fd76276309766b767f1d41755f6a20977ba91e5c90731,5307b40a,1e0fffff,00033e82
00000002,f18cf26eeea1e868fdbf20a94c3e40de7e8cebf20d521f734bef3b0a216cf008,5b6fc50baa50bd2e8989f1443da70b775e7e4e52bd220d30774fddd847d4ea1d,5307b40b,1e0fffff,70000080
00000002,9416103a9d7868a16b840aafd4f7f0b46ac095085777d842d7849ab971bb6f2e,deea8aaee779c1d643e7b24b45a73ed067383ca17e93f1aa600a6b455a4f9d45,5307b41a,1e0fffff,9b4d0000
00000002,7a0126bf4d70e07863fb08e88776e697bbab7452ca3a577c0522f34b7b35f0c5,958f7c84ea184ce69907096230bf58c396c08b06aa8a41066b5a267300dca1c3,5307b438,1e0fffff,d4ca0000
00000002,b97282110fe14085bac067315d6b09a8cca2e472520a0128afbd3910115c9029,bf560c200254d6f21013e8b558dfb6fe40c5d49c0f6117e2d242e25532fa4154,5307b788,1e0fffff,0004d312
00000002,2c20aafba6ef7068e2b325c7d283f81b3479236586c2245dafaf34c8f9b098e6,de31b8c84639b3903b9c265704007ecc1ffffe97ce4ead055f581f587c94d2a2,5307b789,1e0fffff,91260000
00000002,6ebb18ac6bc6582cf3e3ef45395e94d6dc066df6ff57b9100aabbb98f4394e30,e31cd18aba4f1a41923c6393bc5d6582d689e2d9f8964bdd6e72b59caa11c764,5307b8f3,1e0fffff,0005b0e0
00000002,59e29880f52b525d0e91d9b3a4d3a25680826dd877d71f7c2d2c9133423c44af,b914e97fbb7a204b3e962b71ae7a0837902610fde46ee337642acd5fd72fa412,5307b8f4,1e0fffff,341f0000
00000002,d05fdd81218fefe78b958286a956a82f4d5c2188efa5ed2a46f3047dcc4ace83,b81a648cfcc154133f3a97a53bdef2fea773a0943d104c2164046c64e1a6fe3c,5307baf2,1e0fffff,d52b0080
00000002,56db4e300f4cf30133a86137b47d820eb28743e2006339dd11577528e7b64e11,cd0b72418b5cdc058ed048529ec2578e02c6747a163cb809f113efd07224fbba,5307bb66,1e0fffff,0001e3ce
00000002,6a9e31912217b4ff6484765f5746f7a8b3e8d3d55ef12a4920ef17c343837902,4fc226d9d543a4afa8f697c7c2a18bd81f7643d0918a9a6e1d60f2cffa6a7c5a,5307bb67,1e0fffff,5f510100
00000002,2c9064afddf9f2f00ace599c8d64c0eed7247c45bfe3220eeb624c49f7f89fec,c59effe668fd386081f5d839d32fe29ea874630281aba5d1e9db0d21c5402489,5307bdab,1e0fffff,00044441
00000002,ecdb6a175b892e6c0190ceb3070e7ccb979d43c9f8967bf88613be165141ff64,6d2fa806180d97153d4287e3cb7be20c6ea851e6c679f84526589875a946f9ba,5307bdec,1e0fffff,00012cb6
00000002,7960fb3100f528d027da86ac67d9daca1b4257605c87b9af571faba9b36e37a6,2a2db7360f5d665ead50de2f97738e17c8f98aa623f0dca2a36096e586a8fe47,5307bded,1e0fffff,0b480180
00000002,fd27e6150936cda6efb6d2296ae53eafae695ad032aa926c73a6056bf82ffbe0,32e6ff591af3f55863ade527f13c7223c8850becd281f8a32a08de78d0eb633a,5307be57,1e0fffff,cb230100
00000002,2c3a041c12c892d97c4d48dadc48f13d2eefa19deb1f5fa3cad80c96a46a1568,a362bd209bfacffea8ddf516cc549ecac32c4ca315f46d4edbfa17606b55631c,5307bf86,1e0fffff,0003a30b
00000002,d2ed640061200f7fb49455f746d6f8b21117bf1464a0bba985d7bb8010a7638a,0dfe512a6828fbf4c6a854cbb8ce7e9b09fd6064c395f03e06270f9890d8d7eb,5307bffb,1e0fffff,00020614
00000002,14115da87346cf0a9cea9a033dfcb530e1291586c5890ee2db98e2feef87077d,669a2c910df29fca6aceaa60024d4664e129ac6c988636c18b9a9d079809ab60,5307bffc,1e0fffff,99d10080
00000002,84b45d66a88cfab4356bd757f32d71039afffc44bbf2f843246592943f4bad64,1ce3609da8d0b6bbf506cb48f4edf88c677719a6dd562eaa9b9a756207b5c32b,5307c393,1e0fffff,000ae888
00000002,8acc1c4701362e1614cb4cd553e9527bfd1c92251610b687d247468b9af9f76d,11c88eb541269d7c0a60f5937d78cd40bf453da2059a879eba3eacddb6650ac8,5307c54b,1e0fffff,000795a3
00000002,980ca91fb577779fc0af6edca26b7380d62e458372acd36e68f776f0c195993f,b75117f6c906c4ae7aaad58bd7639e32b1468fda35575356c8717efc82c921d6,5307c59d,1e0fffff,000154ac
00000002,b846f9fe6dc1b4c73f5b84a646364974fc02e3d9aed292e9a443f4f5375953d8,3be7099e8b9a47e7c0728802894ff57ea16d1722c9d4998a53bbfb1d10f37623,5307c59e,1e0fffff,3ab00000
00000002,9fa102612cdabffee149a181612953365dcd556eb44bf3c8fd0cca4109d7f413,385fea3e5448016e92d17ddf102ba1fe5785d5ed32ba96bfc587148e754b766d,5307c904,1e0fffff,0e050000
00000002,ed97890aec941a2c2007cbea0913b37cbaa7ab6be3fc92ebe5188df3ed784f31,acf383fda91dad50e4228a9a94bd816f23fe73216111d7dfd23ec3c74dff339b,5307c90a,1e0fffff,6e290000
00000002,f8183d2a0de168295c89487f6c594080d3e686e379fcb6b30e6acd93a45ee227,8eb65c3397eb6476ac23bbea8dff51ecd41430b572cbd6c213848b5b76d6878a,5307c928,1e0fffff,7ce10000
00000002,8c41cf1743a075102259df5805b3daeb1a7f210ec751958e3d441fde0a140765,48312ae008b0e482e68418e033e9485d02aab6883f2970428dbe8822ec8673a6,5307c964,1e0fffff,9d560080
00000002,4955f6df6cbc81f654fda2098a749023da77a20e6de38ff41544c7542f20d31e,40a31d2b6fe64e31fc4e563b8013659052eaaf6aa81096bae54e842f215f0488,5307cad5,1e0fffff,0001e4a7
00000002,31b10ba9e7b343eeb92e12659e04cb9a48418815079b766deef6ce20f2359d7b,def2cce0159ec8d80b13eb876621147c1918f90a03f823718e9224b15e0d82c1,5307cadf,1e0fffff,ff830000
00000002,3f19b9c0e21a51c5f78cf5117ab5775f13279620181417a17331f1478967b6cd,838f0fdb2bcb6d89da06ba737ef05e0521b5168a1af597000280fe4d26367d8f,5307caf7,1e0fffff,ea1c0000
00000002,21a9e6db244fc87f2131babc18329fe21c457f59becf105fa708d31e5f45fc99,504b9455d9c254602ac1171b1c7f37855d10580cc9e4b21c8bff79792423d753,5307cafe,1e0fffff,34e30000
00000002,890a157e7866974583ef758d164d2a7a199f3dc280b6b2c56a6163958117ffe9,eed07b82c4e4abe5855e62d2991391b0e9b90f6150497ee1ac107da99faba9f9,5307cb95,1e0fffff,0001594f
00000002,87909789362b120342457d3998f6a7a87d38e94a1bb8d90dc8e1580c59ccc6ab,64f142e40a2251e571a11a6a5cdfb8e85c29200df724c2891cd60cd497d60679,5307cdb7,1e0fffff,00096811
00000002,9bee6c91e917adca9c9caf775fbc2b3fdbb91e7054bfafc52bf1f49ca7296f1a,e7d2886b57ed59ad51179799b2bce66392638acfc51db0a57639f784016977bd,5307cdb7,1e0fffff,87600080
00000002,b1c5b6aacd25d091b0741e72513efaa399ddf208909eea70b8e7a44f8658d96d,9d28e9a17ae1b6bc43723185b30604b52645bf213bcd1aefa197aae71d9c604c,5307cdd6,1e0fffff,b4340200
00000002,5182feaa7f9d8d2f2af956fd11c9319cd51141e5fe58d64f1ce9a3cf7dec76fa,8775771a5044ca0e254d42496c8eeee73bfcc026494963a91bb5fd206bf9423c,5307d04c,1e0fffff,afcf0000
00000002,b50039e05e3862cf6ac07ae01ee11408a89ce11f8a150670bb951d4bca1b8d52,a8a2df90451cdd7cb7f69dfc8b515b1c5484d34a768b38a943f1eb587c7a7f74,5307d0f3,1e0fffff,0001f90c
00000002,b758c6802e34afdaa5142d52f1cd11ee49934bc4e503157fd831c7a3e8e924b4,29be106eba00092b429b0cb5481d3155f4333ed1245b2b43d355a3ce37019a68,5307d12c,1e0fffff,00010019
00000002,536a5e87d4a5573868f14be72243aef51faaa416baf758bcbc63278ae8702e28,3c78803ad61d413fa501fdcad6586eb0411d8373ddb7b389f72838880e020ee0,5307d12d,1e0fffff,2f6f0000
00000002,77f99521efe07edc017efda19cdac4144a96a62ae222bc4bf203eaa12923029b,d09c1f724e73ca88f63d7bf43197b772396de339d05c33bae2a51ac4d72f7beb,5307d1be,1e0fffff,0001f0aa
